X Y Z Zeitstempel
-667.71 -1634.97 0 8117.31
-675.187 -1639.27 0 8117.31
-682.335 -1642.67 0 8117.31
-689.124 -1645.12 0 8117.31
-694.28 -1643.63 0 8117.31
-701.711 -1647.47 0 8117.31
-706.137 -1644.22 0 8117.31
-714.25 -1649.5 0 8117.31
-717.075 -1642.55 0 8117.31
-724.951 -1647.15 0 8117.31
-731.112 -1647.77 0 8117.31
-735.521 -1644.44 0 8117.31
-743.823 -1649.76 0 8117.31
-750.818 -1652.08 0 8117.31
-754.475 -1647.04 0 8117.31
-757.428 -1640.53 0 8117.31
-767.495 -1649.36 0 8117.31
-773.03 -1648.36 0 8117.31
-778.549 -1646.59 0 8117.31
-787.498 -1652.72 0 8117.31
-793.65 -1652.9 0 8117.31
-794.72 -1642.53 0 8117.31
-804.061 -1649.25 0 8117.31
-810.97 -1650.88 0 8117.31
-816.62 -1649.9 0 8117.31
-824.781 -1653.94 0 8117.31
-832.105 -1656.22 0 8117.31
-837.671 -1654.95 0 8117.31
-844.486 -1656.12 0 8117.31
-848.916 -1652.59 0 8117.31
-855.258 -1652.76 0 8117.31
-861.637 -1652.97 0 8117.31
-865.904 -1649.12 0 8117.31
-879.419 -1662.76 0 8117.31
-883.237 -1657.98 0 8117.31
-888.01 -1655 0 8117.31
-896.665 -1659.21 0 8117.31
-901.978 -1657.18 0 8117.31
-907.917 -1656.29 0 8117.31
-911.472 -1651.05 0 8117.31
-922.293 -1658.92 0 8117.31
-929.475 -1660.14 0 8117.31
-935.751 -1659.69 0 8117.31
-944.347 -1663.3 0 8117.31
-949.096 -1660.1 0 8117.31
-956.983 -1662.34 0 8117.31
-961.664 -1658.99 0 8117.31
-970.24 -1662.32 0 8117.31
-973.081 -1655.8 0 8117.31
-978.788 -1654.18 0 8117.31
-987.661 -1657.85 0 8117.31
-997.175 -1662.5 0 8117.31
-1003.24 -1661.33 0 8117.31
-1010.53 -1662.17 0 8117.31
-1020.65 -1667.57 0 8117.31
-1026.48 -1665.9 0 8117.31
-1037.15 -1672.01 0 8117.31
-1043.37 -1670.86 0 8117.31
-1048.16 -1667.42 0 8117.31
-1053.07 -1664.18 0 8117.31
-1061.91 -1666.48 0 8117.31
-1069.48 -1667.36 0 8117.31
-1077.24 -1668.46 0 8117.31
-1086.48 -1671.78 0 8117.31
-1098 -1678.52 0 8117.31
-1098.27 -1668.03 0 8117.31
-1106.01 -1668.9 0 8117.31
-1113.98 -1670.06 0 8117.31
-1125.44 -1676.38 0 8117.31
-1129.29 -1671.3 0 8117.31
-1137.93 -1673.29 0 8117.31
-1145.4 -1673.5 0 8117.31
-1152.45 -1673.05 0 8117.31
-1161.36 -1675.25 0 8117.31
-1168.44 -1674.75 0 8117.31
-1171.6 -1668.64 0 8117.31
-1180.8 -1671.1 0 8117.31
-1189.81 -1673.22 0 8117.31
-1199.39 -1676.06 0 8117.31
-1203.37 -1671.05 0 8117.31
-1216.94 -1679.29 0 8117.31
-1226.56 -1681.96 0 8117.31
-1232.35 -1679.34 0 8117.31
-1238.96 -1677.82 0 8117.31
-1252.5 -1685.6 0 8117.31
-1251.55 -1673.84 0 8117.31
-1259.74 -1674.33 0 8117.31
-1276.05 -1685.51 0 8117.31
-1280.74 -1681.24 0 8117.31
-1289.37 -1682.12 0 8117.31
-1301.11 -1686.97 0 8117.31
-1302.73 -1678.68 0 8117.31
-1315.51 -1684.73 0 8117.31
-1321.66 -1682.22 0 8117.31
-1328.16 -1680.13 0 8117.31
-1341.38 -1686.47 0 8117.31
-1348.76 -1685.38 0 8117.31
-1361.43 -1690.84 0 8117.31
-1367.5 -1688.03 0 8117.31
-1378.93 -1691.78 0 8117.31
-1383.59 -1687.17 0 8117.31
-1386.95 -1681 0 8117.31
-1394.76 -1679.65 0 8117.31
-1413.92 -1692.4 0 8117.31
-1425.16 -1695.54 0 8117.31
-1432.08 -1693.47 0 8117.31
-1437.22 -1689.28 0 8117.31
-1449 -1692.86 0 8117.31
-1456.09 -1690.89 0 8117.31
-1472.39 -1699.52 0 8117.31
-1478.12 -1695.87 0 8117.31
-1485.08 -1693.6 0 8117.31
-1496.58 -1696.47 0 8117.31
-1508.16 -1699.33 0 8117.31
-1521.64 -1704.23 0 8117.31
-1529.77 -1703.07 0 8117.31
-1536.7 -1700.54 0 8117.31
-1552.58 -1707.82 0 8117.31
-1557.25 -1702.71 0 8117.31
-1568.85 -1705.14 0 8117.31
-1575.21 -1701.82 0 8117.31
-1585.19 -1702.36 0 8117.31
-1594.97 -1702.64 0 8117.31
-1607.85 -1706.14 0 8117.31
-1615 -1703.51 0 8117.31
-1629.66 -1708.71 0 8117.31
-1642.77 -1712.18 0 8117.31
-1650 -1709.47 0 8117.31
-1659.41 -1708.97 0 8117.31
-1671.15 -1710.8 0 8117.31
-1675.33 -1704.86 0 8117.31
-1696.72 -1716.34 0 8117.31
-1707.7 -1717.15 0 8117.31
-1723.17 -1722.38 0 8117.31
-1721.97 -1710.93 0 8117.31
-1736.64 -1715.22 0 8117.31
-1746.17 -1714.36 0 8117.31
-1754.99 -1712.75 0 8117.31
-1773.61 -1720.6 0 8117.31
-1783.33 -1719.72 0 8117.31
-1791.12 -1716.93 0 8117.31
-1810.32 -1724.98 0 8117.31
-1813.83 -1718.02 0 8117.31
-1828.51 -1721.59 0 8117.31
-1836.49 -1718.2 0 8117.31
-1846.56 -1717.3 0 8117.31
-1869.35 -1728.11 0 8117.31
-1872.25 -1720.45 0 8117.31
-1886.89 -1723.53 0 8117.31
-1897.86 -1723.18 0 8117.31
-1916.04 -1729.26 0 8117.31
-1919.62 -1722.11 0 8117.31
-1935.99 -1726.39 0 8117.31
-1957.14 -1734.78 0 8117.31
-1968.36 -1734.25 0 8117.31
-1971.94 -1726.96 0 8117.31
-1997.03 -1738.42 0 8117.31
-2001.03 -1731.43 0 8117.31
-2011.51 -1730 0 8117.31
-2028.69 -1734.26 0 8117.31
-2036.34 -1730.3 0 8117.31
-2054.44 -1735.13 0 8117.31
-2074.83 -1741.76 0 8117.31
-2083.77 -1738.68 0 8117.31
-2109.5 -1749.48 0 8117.31
-2104.49 -1734.74 0 8117.31
-2128.77 -1744.09 0 8117.31
-2133.34 -1737.21 0 8117.31
-2162.13 -1749.94 0 8117.31
-2172.02 -1747.23 0 8117.31
-2178.16 -1741.48 0 8117.31
-2192.46 -1742.19 0 8117.31
-2210.31 -1745.63 0 8117.31
-2232.57 -1752.41 0 8117.31
-2248.99 -1754.45 0 8117.31
-2247.01 -1742.13 0 8117.31
-2285.92 -1761.39 0 8117.31
-2297.07 -1759.07 0 8117.31
-2294.86 -1746.53 0 8117.31
-2313.48 -1749.8 0 8117.31
-2338.83 -1758.02 0 8117.31
-2360.4 -1763.21 0 8117.31
-2373.53 -1762 0 8117.31
-2385.48 -1759.84 0 8117.31
-2400.3 -1759.72 0 8117.31
-2419.19 -1762.48 0 8117.31
-2433.39 -1761.1 0 8117.31
-2464.07 -1772.11 0 8117.31
-2488.78 -1778.62 0 8117.31
-2473.95 -1756.88 0 8117.31
-0 -0 0 8117.31
-0 -0 0 8117.31
-1926.73 -1308.53 0 8117.31
-1641.79 -1044.73 0 8117.31
-1649.28 -1042.59 0 8117.31
-1647.52 -1034.6 0 8117.31
-1646.74 -1027.26 0 8117.31
-1647.62 -1020.98 0 8117.31
-1628.26 -995.566 0 8117.31
-1627.75 -988.588 0 8117.31
-1624.76 -980.136 0 8117.31
-1627.09 -974.924 0 8117.31
-1636.39 -973.861 0 8117.31
-1645.8 -972.816 0 8117.31
-1662.28 -975.867 0 8117.31
-1672.21 -974.989 0 8117.31
-1683.77 -974.999 0 8117.31
-1698.21 -976.6 0 8117.31
-1701.18 -971.552 0 8117.31
-1652.16 -937.019 0 8117.31
-1589.87 -895.427 0 8117.31
-1660.67 -928.777 0 8117.31
-1755.34 -974.85 0 8117.31
-1512.02 -833.815 0 8117.31
-1383.83 -757.44 0 8117.31
-1596.35 -867.576 0 8117.31
-1829.73 -987.34 0 8117.31
-1837.96 -984.702 0 8117.31
-1851.38 -984.783 0 8117.31
-1864.65 -984.704 0 8117.31
-1887.95 -989.808 0 8117.31
-1901.33 -989.587 0 8117.31
-1916.71 -990.328 0 8117.31
-1932.57 -991.213 0 8117.31
-1957.69 -996.721 0 8117.31
-1968.3 -994.729 0 8117.31
-1986.96 -996.718 0 8117.31
-2004.03 -997.796 0 8117.31
-2017.2 -996.843 0 8117.31
-2043.12 -1002.07 0 8117.31
-2051.27 -998.475 0 8117.31
-2072.03 -1000.93 0 8117.31
-2090.23 -1002.03 0 8117.31
-2110.6 -1004.05 0 8117.31
-2132.18 -1006.52 0 8117.31
-2137.9 -1001.41 0 8117.31
-2149.04 -998.815 0 8117.31
-2149.52 -991.238 0 8117.31
-2130.42 -974.722 0 8117.31
-1912.79 -868.248 0 8117.31
-1790.46 -806.276 0 8117.31
-1772.03 -791.618 0 8117.31
-1772.22 -785.357 0 8117.31
-1773.7 -779.681 0 8117.31
-1774.99 -773.928 0 8117.31
-1772.88 -766.711 0 8117.31
-1776.02 -761.78 0 8117.31
-1771.96 -753.778 0 8117.31
-1773.92 -748.359 0 8117.31
-1774.42 -742.331 0 8117.31
-1775.24 -736.451 0 8117.31
-1778.88 -731.738 0 8117.31
-1772.32 -722.855 0 8117.31
-1777.25 -718.681 0 8117.31
-1776.49 -712.205 0 8117.31
-1777.22 -706.339 0 8117.31
-1771.65 -697.659 0 8117.31
-1789.79 -698.634 0 8117.31
-1810.41 -700.455 0 8117.31
-1829.47 -701.554 0 8117.31
-1860.13 -706.942 0 8117.31
-1877.03 -706.955 0 8117.31
-1876.27 -700.272 0 8117.31
-1917.04 -708.971 0 8117.31
-1940.8 -711.174 0 8117.31
-1960.02 -711.579 0 8117.31
-1979.95 -712.128 0 8117.31
-1998.03 -711.894 0 8117.31
-2209.49 -779.805 0 8117.31
-2842.39 -993.637 0 8117.31
-2837.2 -982.317 0 8117.31
-2840.71 -974.038 0 8117.31
-2839.64 -964.199 0 8117.31
-2842.45 -955.69 0 8117.31
-2836.87 -944.39 0 8117.31
-2845.8 -937.924 0 8117.31
-2844.07 -927.943 0 8117.31
-2842.91 -918.173 0 8117.31
-2844.03 -909.16 0 8117.31
-2846.26 -900.508 0 8117.31
-2844.58 -890.636 0 8117.31
-2846.99 -882.058 0 8117.31
-2845.13 -872.174 0 8117.31
-2847.72 -863.668 0 8117.31
-2855.56 -856.736 0 8117.31
-2940.19 -872.561 0 8117.31
-3270.16 -959.863 0 8117.31
-3386.1 -982.913 0 8117.31
-3393.41 -974.05 0 8117.31
-3395.1 -963.565 0 8117.31
-3394.41 -952.42 0 8117.31
-3393.75 -941.304 0 8117.31
-3399.02 -931.837 0 8117.31
-3397.69 -920.565 0 8117.31
-3399.64 -910.199 0 8117.31
-3400.71 -899.605 0 8117.31
-3398.85 -888.254 0 8117.31
-3401.85 -878.188 0 8117.31
-3405.76 -867.743 0 8117.31
-3404.09 -856.495 0 8117.31
-3399.84 -844.632 0 8117.31
-3397.74 -833.338 0 8117.31
-3407.5 -824.946 0 8117.31
-3405.51 -813.701 0 8117.31
-3404.22 -802.647 0 8117.31
-3410.44 -793.363 0 8117.31
-3406.58 -781.744 0 8117.31
-3403.72 -770.389 0 8117.31
-3402.41 -759.412 0 8117.31
-3409.36 -750.276 0 8117.31
-3411.28 -740.019 0 8117.31
-3409.32 -728.934 0 8117.31
-3412.16 -718.886 0 8117.31
-3414.78 -708.789 0 8117.31
-3410.57 -697.293 0 8117.31
-3412.52 -687.074 0 8117.31
-3414.37 -676.838 0 8117.31
-3414.79 -666.322 0 8117.31
-3413.94 -655.573 0 8117.31
-3419.81 -646.112 0 8117.31
-3418.22 -635.24 0 8117.31
-3416.73 -624.405 0 8117.31
-3415.25 -613.597 0 8117.31
-3418.67 -603.672 0 8117.31
-3419.05 -593.208 0 8117.31
-3424.44 -583.609 0 8117.31
-3419.82 -572.312 0 8117.31
-3421.94 -562.162 0 8117.31
-3416.88 -550.85 0 8117.31
-3423.51 -541.429 0 8117.31
-3429.13 -531.819 0 8117.31
-3427.55 -521.092 0 8117.31
-3426.99 -510.535 0 8117.31
-3422.57 -499.426 0 8117.31
-3428.56 -489.843 0 8117.31
-3432.73 -479.977 0 8117.31
-3426.66 -468.693 0 8117.31
-3432.13 -458.999 0 8117.31
-3425.18 -447.656 0 8117.31
-3435.31 -438.543 0 8117.31
-3430.04 -426.875 0 8117.31
-3430.87 -416.572 0 8117.31
-3437 -406.899 0 8117.31
-3439.32 -396.756 0 8117.31
-3444.83 -386.966 0 8117.31
-3533.52 -386.24 0 8117.31
-3688.29 -392.009 0 8117.31
-3704.3 -382.521 0 8117.31
-3705.62 -371.47 0 8117.31
-3711.44 -360.856 0 8117.31
-3705.9 -349.143 0 8117.31
-3704.75 -337.869 0 8117.31
-3693.29 -325.7 0 8117.31
-3682.79 -313.687 0 8117.31
-3675.99 -302.047 0 8117.31
-3678.74 -291.21 0 8117.31
-3677.91 -280.088 0 8117.31
-3701.73 -270.78 0 8117.31
-3709.2 -260.186 0 8117.31
-3704.1 -248.708 0 8117.31
-3712.75 -238.147 0 8117.31
-3712.94 -227.022 0 8117.31
-3707.8 -215.589 0 8117.31
-3708.86 -204.533 0 8117.31
-3707.21 -193.333 0 8117.31
-3708.46 -182.289 0 8117.31
-3708.68 -171.193 0 8117.31
-3710.67 -160.175 0 8117.31
-3710.32 -149.054 0 8117.31
-3711.25 -137.986 0 8117.31
-3710.71 -126.864 0 8117.31
-3716.25 -115.937 0 8117.31
-3713.77 -104.754 0 8117.31
-3717.38 -93.7398 0 8117.31
-3719.39 -82.6707 0 8117.31
-3718.12 -71.528 0 8117.31
-3715.63 -60.3742 0 8117.31
-3719.49 -49.3205 0 8117.31
-3724.24 -38.254 0 8117.31
-3718.53 -27.0835 0 8117.31
-3724.4 -15.9974 0 8117.31
-3715.06 -4.85652 0 8117.31
