X Y Z Zeitstempel
-463.869 -1631.59 0 4293.07
-469.934 -1634.34 0 4293.07
-473.978 -1630.05 0 4293.07
-479.886 -1632.16 0 4293.07
-486.595 -1636.89 0 4293.07
-489.757 -1629.69 0 4293.07
-496.459 -1634.26 0 4293.07
-500.13 -1628.82 0 4293.07
-506.495 -1632.16 0 4293.07
-509.873 -1625.86 0 4293.07
-516.353 -1629.46 0 4293.07
-523.106 -1633.8 0 4293.07
-528.255 -1633.06 0 4293.07
-534.745 -1635.49 0 4293.07
-541.355 -1639.1 0 4293.07
-544.549 -1632.38 0 4293.07
-550.262 -1633.23 0 4293.07
-556.69 -1636.14 0 4293.07
-562.287 -1636.54 0 4293.07
-565.843 -1631.01 0 4293.07
-574.702 -1640.7 0 4293.07
-577.372 -1632.67 0 4293.07
-586.009 -1641.47 0 4293.07
-588.517 -1633.07 0 4293.07
-595.018 -1635.77 0 4293.07
-600.613 -1635.92 0 4293.07
-607.366 -1639.15 0 4293.07
-614.451 -1643.19 0 4293.07
-617.747 -1637.07 0 4293.07
-624.882 -1641.12 0 4293.07
-630.769 -1641.81 0 4293.07
-636.146 -1641.15 0 4293.07
-641.389 -1640.11 0 4293.07
-649.199 -1645.57 0 4293.07
-652.704 -1640.08 0 4293.07
-656.926 -1636.44 0 4293.07
-664.839 -1641.94 0 4293.07
-671.018 -1643.07 0 4293.07
-674.901 -1638.58 0 4293.07
-682.503 -1643.08 0 4293.07
-688.69 -1644.08 0 4293.07
-693.502 -1641.79 0 4293.07
-701.662 -1647.36 0 4293.07
-707.765 -1648.01 0 4293.07
-714.548 -1650.19 0 4293.07
-714.775 -1637.28 0 4293.07
-725.48 -1648.35 0 4293.07
-731.137 -1647.83 0 4293.07
-736.415 -1646.44 0 4293.07
-742.795 -1647.48 0 4293.07
-748.128 -1646.16 0 4293.07
-755.204 -1648.63 0 4293.07
-763.061 -1652.73 0 4293.07
-765.702 -1645.51 0 4293.07
-774.33 -1651.14 0 4293.07
-782.342 -1654.62 0 4293.07
-785.616 -1648.77 0 4293.07
-791.188 -1647.77 0 4293.07
-795.836 -1644.84 0 4293.07
-805.896 -1653.01 0 4293.07
-812.32 -1653.63 0 4293.07
-817.313 -1651.3 0 4293.07
-823.777 -1651.93 0 4293.07
-828.906 -1649.85 0 4293.07
-836.598 -1652.83 0 4293.07
-845.394 -1657.9 0 4293.07
-845.204 -1645.36 0 4293.07
-853.966 -1650.26 0 4293.07
-858.893 -1647.71 0 4293.07
-870.553 -1657.97 0 4293.07
-872.172 -1649.06 0 4293.07
-882.502 -1656.6 0 4293.07
-885.025 -1649.44 0 4293.07
-893.397 -1653.16 0 4293.07
-899.378 -1652.41 0 4293.07
-909.96 -1660.02 0 4293.07
-914.251 -1656.09 0 4293.07
-922.931 -1660.07 0 4293.07
-931.459 -1663.68 0 4293.07
-936.488 -1661 0 4293.07
-936.818 -1650.04 0 4293.07
-947.979 -1658.14 0 4293.07
-956.515 -1661.53 0 4293.07
-962.228 -1659.96 0 4293.07
-969.263 -1660.64 0 4293.07
-975.551 -1660 0 4293.07
-980.315 -1656.76 0 4293.07
-985.389 -1654.04 0 4293.07
-998.268 -1664.32 0 4293.07
-1003.3 -1661.44 0 4293.07
-1005.5 -1653.9 0 4293.07
-1018.4 -1663.89 0 4293.07
-1022.19 -1658.92 0 4293.07
-1037.62 -1672.75 0 4293.07
-1037.18 -1660.95 0 4293.07
-1046.53 -1664.83 0 4293.07
-1048.82 -1657.47 0 4293.07
-1058.01 -1660.37 0 4293.07
-1066.14 -1662.15 0 4293.07
-1080.36 -1673.29 0 4293.07
-1087.81 -1673.83 0 4293.07
-1090.27 -1666.7 0 4293.07
-1096.9 -1665.94 0 4293.07
-1102.42 -1663.49 0 4293.07
-1114.18 -1670.38 0 4293.07
-1123.87 -1674.04 0 4293.07
-1124.46 -1664.15 0 4293.07
-1131.12 -1663.27 0 4293.07
-1139.61 -1665.04 0 4293.07
-1153.41 -1674.44 0 4293.07
-1156.38 -1668.06 0 4293.07
-1169.55 -1676.34 0 4293.07
-1174.15 -1672.27 0 4293.07
-1183.04 -1674.27 0 4293.07
-1191.26 -1675.26 0 4293.07
-1196.52 -1672.05 0 4293.07
-1208.19 -1677.75 0 4293.07
-1215.33 -1677.06 0 4293.07
-1220.18 -1673.22 0 4293.07
-1234.87 -1682.77 0 4293.07
-1234.58 -1671.88 0 4293.07
-1245.09 -1675.61 0 4293.07
-1259.48 -1684.45 0 4293.07
-1264.85 -1681.13 0 4293.07
-1275.15 -1684.32 0 4293.07
-1285.7 -1687.76 0 4293.07
-1287.85 -1680.14 0 4293.07
-1294.2 -1678.01 0 4293.07
-1300.9 -1676.31 0 4293.07
-1307.98 -1675.08 0 4293.07
-1328.38 -1690.77 0 4293.07
-1328.74 -1680.86 0 4293.07
-1335.82 -1679.48 0 4293.07
-1345.79 -1681.68 0 4293.07
-1354.96 -1682.81 0 4293.07
-1367.14 -1687.59 0 4293.07
-1370.8 -1681.8 0 4293.07
-1156.42 -1410.16 0 4293.07
-1043.76 -1265.06 0 4293.07
-1042.56 -1255.5 0 4293.07
-1050.91 -1257.9 0 4293.07
-1051.65 -1251.17 0 4293.07
-1125.77 -1331.25 0 4293.07
-1433.49 -1684.9 0 4293.07
-1444.61 -1687.73 0 4293.07
-1451.65 -1685.73 0 4293.07
-1316.14 -1519.17 0 4293.07
-1469.5 -1685.97 0 4293.07
-1073.03 -1216.34 0 4293.07
-1070.89 -1206.64 0 4293.07
-1065.96 -1193.87 0 4293.07
-1073.32 -1194.91 0 4293.07
-1082.75 -1198.19 0 4293.07
-1167.51 -1268.93 0 4293.07
-1227.5 -1326.16 0 4293.07
-1217.87 -1307.9 0 4293.07
-1210.33 -1292.03 0 4293.07
-1212.68 -1286.82 0 4293.07
-1217.29 -1284 0 4293.07
-1203.44 -1261.82 0 4293.07
-1094.66 -1140.91 0 4293.07
-1093.68 -1133.09 0 4293.07
-1100.45 -1133.32 0 4293.07
-1107.16 -1133.42 0 4293.07
-1108.57 -1128.1 0 4293.07
-1103.71 -1116.48 0 4293.07
-1100.35 -1106.44 0 4293.07
-1104.49 -1103.98 0 4293.07
-1115.81 -1108.65 0 4293.07
-1159.09 -1144.8 0 4293.07
-1185.3 -1163.7 0 4293.07
-1161.98 -1134.01 0 4293.07
-1165.63 -1130.79 0 4293.07
-1131.17 -1090.82 0 4293.07
-1121.65 -1075.19 0 4293.07
-1125.76 -1072.7 0 4293.07
-1121.2 -1061.98 0 4293.07
-1199.73 -1129.57 0 4293.07
-1308.07 -1223.82 0 4293.07
-1317.45 -1225.23 0 4293.07
-1205.77 -1114.67 0 4293.07
-1404.78 -1267.85 0 4293.07
-1410.43 -1250.19 0 4293.07
-0 -0 0 4293.07
-0 -0 0 4293.07
-0 -0 0 4293.07
-0 -0 0 4293.07
-0 -0 0 4293.07
-1415.63 -1174.04 0 4293.07
-1380.99 -1138.35 0 4293.07
-1348.17 -1104.56 0 4293.07
-1150.34 -936.742 0 4293.07
-1096.05 -887.1 0 4293.07
-1100.5 -885.27 0 4293.07
-1105.78 -884.086 0 4293.07
-1128.82 -896.992 0 4293.07
-1304 -1029.85 0 4293.07
-1393.94 -1094.14 0 4293.07
-1394.69 -1088.01 0 4293.07
-1400.97 -1079.5 0 4293.07
-1427.69 -1086.55 0 4293.07
-1454.5 -1100.12 0 4293.07
-1470.72 -1105.49 0 4293.07
-1462.5 -1092.49 0 4293.07
-1454.72 -1079.92 0 4293.07
-1466.39 -1081.8 0 4293.07
-1467.95 -1076.19 0 4293.07
-1391.45 -1013.73 0 4293.07
-1430.89 -1029.06 0 4293.07
-1464.06 -1046.3 0 4293.07
-1517.17 -1077.42 0 4293.07
-1402.21 -989.494 0 4293.07
-1362.49 -955.373 0 4293.07
-1367.44 -952.763 0 4293.07
-1379.42 -955.005 0 4293.07
-1383.1 -951.446 0 4293.07
-1397.23 -955.033 0 4293.07
-1433.79 -973.748 0 4293.07
-1457.05 -983.199 0 4293.07
-1455.42 -975.778 0 4293.07
-1441.58 -960.268 0 4293.07
-1472.69 -974.651 0 4293.07
-1465.78 -963.791 0 4293.07
-1511.76 -987.573 0 4293.07
-1510.99 -980.635 0 4293.07
-1632.94 -1052.86 0 4293.07
-1620.45 -1037.97 0 4293.07
-1579.51 -1005.1 0 4293.07
-1545 -976.666 0 4293.07
-1570.56 -986.271 0 4293.07
-1582.52 -987.198 0 4293.07
-1603.05 -993.362 0 4293.07
-1618.04 -995.972 0 4293.07
-1589.65 -971.962 0 4293.07
-1617.76 -982.521 0 4293.07
-1626.36 -981.105 0 4293.07
-1623.5 -972.771 0 4293.07
-1651.96 -983.131 0 4293.07
-1543.68 -912.454 0 4293.07
-1469.92 -862.937 0 4293.07
-1418.34 -826.966 0 4293.07
-1404.09 -813.047 0 4293.07
-1381.32 -794.36 0 4293.07
-1373.91 -784.65 0 4293.07
-1378.92 -782.052 0 4293.07
-1374.11 -773.91 0 4293.07
-1392.13 -778.587 0 4293.07
-1406.63 -781.191 0 4293.07
-1414.98 -780.304 0 4293.07
-1437.12 -786.608 0 4293.07
-1443.53 -784.519 0 4293.07
-1450.54 -782.725 0 4293.07
-1416.62 -758.966 0 4293.07
-1414.97 -752.646 0 4293.07
-1399.86 -739.25 0 4293.07
-1406.71 -737.502 0 4293.07
-1482.81 -771.759 0 4293.07
-1562.18 -807.146 0 4293.07
-1690.54 -867.08 0 4293.07
-1844.06 -938.872 0 4293.07
-1840.61 -930.201 0 4293.07
-1843.83 -924.921 0 4293.07
-1844.41 -918.321 0 4293.07
-1843.72 -911.117 0 4293.07
-1843.01 -903.925 0 4293.07
-1842.45 -896.827 0 4293.07
-1844.05 -890.802 0 4293.07
-1844.56 -884.261 0 4293.07
-1844.49 -877.457 0 4293.07
-1846.87 -871.835 0 4293.07
-1847.04 -865.172 0 4293.07
-1844.17 -857.121 0 4293.07
-1843.66 -850.193 0 4293.07
-1845.97 -844.577 0 4293.07
-1842.56 -836.37 0 4293.07
-1842.15 -829.552 0 4293.07
-1845.76 -824.554 0 4293.07
-1844.39 -817.339 0 4293.07
-1840.47 -809.032 0 4293.07
-1846.37 -805.053 0 4293.07
-1844.87 -797.846 0 4293.07
-1848.45 -792.847 0 4293.07
-1843.11 -784.042 0 4293.07
-1847.11 -779.236 0 4293.07
-1847.58 -772.941 0 4293.07
-1847.63 -766.483 0 4293.07
-1853.73 -762.528 0 4293.07
-1848.02 -753.729 0 4293.07
-1850.2 -748.18 0 4293.07
-1851.33 -742.206 0 4293.07
-1850.05 -735.286 0 4293.07
-1848.12 -727.773 0 4293.07
-1853.43 -723.474 0 4293.07
-2080.29 -804.873 0 4293.07
-2593.83 -994.663 0 4293.07
-2621.85 -996.434 0 4293.07
-2653.18 -999.279 0 4293.07
-2692.81 -1005.03 0 4293.07
-2771.71 -1025.05 0 4293.07
-2827.29 -1036.01 0 4293.07
-2855.04 -1036.52 0 4293.07
-2889.95 -1039.42 0 4293.07
-2931.25 -1044.4 0 4293.07
-2963.12 -1045.79 0 4293.07
-2973.66 -1039.53 0 4293.07
-2973.51 -1029.51 0 4293.07
-2966.34 -1017.12 0 4293.07
-2985.58 -1013.75 0 4293.07
-3008.8 -1011.62 0 4293.07
-3037.9 -1011.31 0 4293.07
-3073.86 -1013.09 0 4293.07
-3098.5 -1010.96 0 4293.07
-3123.33 -1008.74 0 4293.07
-3298.38 -1054.4 0 4293.07
-3319.15 -1050.12 0 4293.07
-3329.55 -1042.48 0 4293.07
-3323.34 -1029.64 0 4293.07
-3319.29 -1017.53 0 4293.07
-3322.85 -1007.77 0 4293.07
-3319.68 -995.984 0 4293.07
-3365.73 -998.846 0 4293.07
-3385.37 -993.678 0 4293.07
-3386.76 -983.105 0 4293.07
-3386.5 -972.067 0 4293.07
-3388.55 -961.705 0 4293.07
-3391.71 -951.66 0 4293.07
-3391.28 -940.619 0 4293.07
-3389.92 -929.342 0 4293.07
-3392.2 -919.078 0 4293.07
-3392.39 -908.259 0 4293.07
-3391.04 -897.047 0 4293.07
-3390.99 -886.2 0 4293.07
-3396.53 -876.814 0 4293.07
-3397.03 -865.521 0 4293.07
-3391.6 -853.353 0 4293.07
-3392.68 -842.854 0 4293.07
-3401.44 -834.246 0 4293.07
-3398.81 -822.843 0 4293.07
-3395.06 -811.203 0 4293.07
-3402.88 -802.331 0 4293.07
-3400.09 -790.956 0 4293.07
-3404.69 -781.31 0 4293.07
-3402.74 -770.168 0 4293.07
-3401.31 -759.166 0 4293.07
-3402.89 -748.852 0 4293.07
-3405.29 -738.721 0 4293.07
-3404.25 -727.85 0 4293.07
-3408.18 -718.048 0 4293.07
-3401.38 -706.007 0 4293.07
-3405 -696.154 0 4293.07
-3405.23 -685.606 0 4293.07
-3409.78 -675.927 0 4293.07
-3401.6 -663.748 0 4293.07
-3408.72 -654.571 0 4293.07
-3410.11 -644.279 0 4293.07
-3408.64 -633.458 0 4293.07
-3406.58 -622.551 0 4293.07
-3408.92 -612.458 0 4293.07
-3407.84 -601.759 0 4293.07
-3413.26 -592.204 0 4293.07
-3415.32 -582.055 0 4293.07
-3410.02 -570.671 0 4293.07
-3411.52 -560.449 0 4293.07
-3413.92 -550.373 0 4293.07
-3416.66 -540.345 0 4293.07
-3417.03 -529.942 0 4293.07
-3414.45 -519.1 0 4293.07
-3413.58 -508.536 0 4293.07
-3415.89 -498.452 0 4293.07
-3418.35 -488.384 0 4293.07
-3416.58 -477.718 0 4293.07
-3418.86 -467.626 0 4293.07
-3417.76 -457.077 0 4293.07
-3421.46 -447.17 0 4293.07
-3421.55 -436.787 0 4293.07
-3416.83 -425.231 0 4293.07
-3422.18 -415.517 0 4293.07
-3414.84 -404.276 0 4293.07
-3426.4 -395.266 0 4293.07
-3423.72 -384.594 0 4293.07
-3424.85 -374.362 0 4293.07
-3424.09 -363.929 0 4293.07
-3423.79 -353.555 0 4293.07
-3424.52 -343.292 0 4293.07
-3425.6 -333.064 0 4293.07
-3428.57 -323.014 0 4293.07
-3425.85 -312.433 0 4293.07
-3428.88 -302.382 0 4293.07
-3427.65 -291.955 0 4293.07
-3429.07 -281.758 0 4293.07
-3430.77 -271.58 0 4293.07
-3427.64 -261.029 0 4293.07
-3430.46 -250.936 0 4293.07
-3433.87 -240.873 0 4293.07
-3437.26 -230.791 0 4293.07
-3434.38 -220.292 0 4293.07
-3429.47 -209.689 0 4293.07
-3433.33 -199.63 0 4293.07
-3434.47 -189.401 0 4293.07
-3432.84 -179.024 0 4293.07
-3437.91 -168.99 0 4293.07
-3438.15 -158.705 0 4293.07
-3432.49 -148.167 0 4293.07
-3437.1 -138.078 0 4293.07
-3432.07 -127.606 0 4293.07
-3443.05 -117.713 0 4293.07
-3440.39 -107.331 0 4293.07
-3444.63 -97.1619 0 4293.07
-3435.78 -86.6388 0 4293.07
-3441.03 -76.4835 0 4293.07
-3443.86 -66.2518 0 4293.07
-3437.73 -55.8587 0 4293.07
-3440.32 -45.6188 0 4293.07
-3439.38 -35.328 0 4293.07
-3445.53 -25.0952 0 4293.07
-3442.16 -14.785 0 4293.07
-3449.43 -4.50928 0 4293.07
