X Y Z Zeitstempel
-468.932 -1630.86 0 4858.53
-477.031 -1640.55 0 4858.53
-480.538 -1634.38 0 4858.53
-483.764 -1627.37 0 4858.53
-492.366 -1638.37 0 4858.53
-499.203 -1643.29 0 4858.53
-502.771 -1637.43 0 4858.53
-508.495 -1638.6 0 4858.53
-514.119 -1639.4 0 4858.53
-519.845 -1640.48 0 4858.53
-524.726 -1638.86 0 4858.53
-531.679 -1643.65 0 4858.53
-535.755 -1638.57 0 4858.53
-543.158 -1644.56 0 4858.53
-546.903 -1639.43 0 4858.53
-551.539 -1637.02 0 4858.53
-557.475 -1638.44 0 4858.53
-561.982 -1635.65 0 4858.53
-570.063 -1643.17 0 4858.53
-573.689 -1637.81 0 4858.53
-583.352 -1649.58 0 4858.53
-585.316 -1639.53 0 4858.53
-590.911 -1639.71 0 4858.53
-597.795 -1643.4 0 4858.53
-602.401 -1640.79 0 4858.53
-608.452 -1642.09 0 4858.53
-615.523 -1646.06 0 4858.53
-620.527 -1644.44 0 4858.53
-625.86 -1643.69 0 4858.53
-631.621 -1644.03 0 4858.53
-639.105 -1648.78 0 4858.53
-645.008 -1649.37 0 4858.53
-651.677 -1651.85 0 4858.53
-654.807 -1645.37 0 4858.53
-659.371 -1642.53 0 4858.53
-664.323 -1640.67 0 4858.53
-668.348 -1636.54 0 4858.53
-677.853 -1645.74 0 4858.53
-685.332 -1649.89 0 4858.53
-688.062 -1642.59 0 4858.53
-695.812 -1647.26 0 4858.53
-702.029 -1648.22 0 4858.53
-708.135 -1648.87 0 4858.53
-714.474 -1650.02 0 4858.53
-718.651 -1646.16 0 4858.53
-727.192 -1652.24 0 4858.53
-735.421 -1657.49 0 4858.53
-737.946 -1649.86 0 4858.53
-744.542 -1651.35 0 4858.53
-751.309 -1653.16 0 4858.53
-756.896 -1652.33 0 4858.53
-763.926 -1654.6 0 4858.53
-769.314 -1653.27 0 4858.53
-776.56 -1655.89 0 4858.53
-782.77 -1655.52 0 4858.53
-790.831 -1659.72 0 4858.53
-796.085 -1657.97 0 4858.53
-799.674 -1652.77 0 4858.53
-806.088 -1653.41 0 4858.53
-810.667 -1650.26 0 4858.53
-819.226 -1655.17 0 4858.53
-829.328 -1663.06 0 4858.53
-831.908 -1655.83 0 4858.53
-839.929 -1659.41 0 4858.53
-847.013 -1661.07 0 4858.53
-852.372 -1659.31 0 4858.53
-859.136 -1660.26 0 4858.53
-861.984 -1653.64 0 4858.53
-870.35 -1657.58 0 4858.53
-876.614 -1657.46 0 4858.53
-885.882 -1662.94 0 4858.53
-890.817 -1660.23 0 4858.53
-896.338 -1658.61 0 4858.53
-900.693 -1654.82 0 4858.53
-912.032 -1663.8 0 4858.53
-920.474 -1667.36 0 4858.53
-924.571 -1663.02 0 4858.53
-927.002 -1655.72 0 4858.53
-940.908 -1668.84 0 4858.53
-947.495 -1668.85 0 4858.53
-955.92 -1672.03 0 4858.53
-959.415 -1666.57 0 4858.53
-966.428 -1667.21 0 4858.53
-975.911 -1672.03 0 4858.53
-982.549 -1671.91 0 4858.53
-986.49 -1667.19 0 4858.53
-992.683 -1666.28 0 4858.53
-1002.06 -1670.65 0 4858.53
-1008.34 -1669.79 0 4858.53
-1015.96 -1671.09 0 4858.53
-1025.06 -1674.77 0 4858.53
-1032.97 -1676.43 0 4858.53
-1035.54 -1669.41 0 4858.53
-1042.97 -1670.23 0 4858.53
-1049.89 -1670.17 0 4858.53
-1060.02 -1675.16 0 4858.53
-1063.66 -1669.23 0 4858.53
-1073.9 -1674.25 0 4858.53
-1080.09 -1672.87 0 4858.53
-1086.68 -1672.1 0 4858.53
-1094.68 -1673.44 0 4858.53
-1102.43 -1674.34 0 4858.53
-1107.43 -1671.04 0 4858.53
-1114.91 -1671.47 0 4858.53
-1126.45 -1677.88 0 4858.53
-1134.12 -1678.45 0 4858.53
-1139.41 -1675.46 0 4858.53
-1151.65 -1682.63 0 4858.53
-1156.07 -1678.3 0 4858.53
-1160.61 -1674.17 0 4858.53
-1175.27 -1684.54 0 4858.53
-1178.39 -1678.31 0 4858.53
-1186.97 -1679.83 0 4858.53
-1197.71 -1684.32 0 4858.53
-1198.52 -1674.84 0 4858.53
-1209.4 -1679.42 0 4858.53
-1220.09 -1683.64 0 4858.53
-1225.71 -1680.8 0 4858.53
-1240.3 -1690.18 0 4858.53
-1239.93 -1679.12 0 4858.53
-1252.02 -1684.94 0 4858.53
-1258.47 -1683.1 0 4858.53
-1265.67 -1682.23 0 4858.53
-1276.32 -1685.86 0 4858.53
-1278.85 -1678.76 0 4858.53
-1282.53 -1673.19 0 4858.53
-1278.55 -1657.72 0 4858.53
-1293.04 -1666.19 0 4858.53
-1288.09 -1649.61 0 4858.53
-1025.14 -1296.81 0 4858.53
-1029.59 -1294.47 0 4858.53
-1030.33 -1287.49 0 4858.53
-1032.33 -1282.11 0 4858.53
-1033.44 -1275.67 0 4858.53
-1040.13 -1276.11 0 4858.53
-1037.76 -1265.46 0 4858.53
-1044.52 -1265.97 0 4858.53
-1049.59 -1263.97 0 4858.53
-1152.33 -1379.3 0 4858.53
-1275.04 -1516.94 0 4858.53
-1218.43 -1440.82 0 4858.53
-1092.89 -1284.56 0 4858.53
-1181.5 -1380.33 0 4858.53
-1280.52 -1487 0 4858.53
-1219.07 -1407.12 0 4858.53
-1194.69 -1370.68 0 4858.53
-1284.32 -1464.66 0 4858.53
-1077.53 -1206.83 0 4858.53
-1072.82 -1194.36 0 4858.53
-1083.34 -1198.84 0 4858.53
-1087.42 -1196.16 0 4858.53
-1135.62 -1241.7 0 4858.53
-1099.88 -1195.43 0 4858.53
-1103.87 -1192.6 0 4858.53
-1129.96 -1213.49 0 4858.53
-1334.88 -1424.99 0 4858.53
-1398.2 -1483.67 0 4858.53
-1442.96 -1522.03 0 4858.53
-1469.24 -1540.51 0 4858.53
-1481.19 -1543.78 0 4858.53
-1495.57 -1549.47 0 4858.53
-1117.5 -1137.2 0 4858.53
-1295.03 -1310 0 4858.53
-1292.37 -1299.52 0 4858.53
-1298.06 -1297.47 0 4858.53
-1313.32 -1304.9 0 4858.53
-1316.2 -1284.52 0 4858.53
-1333.18 -1293.33 0 4858.53
-1205.71 -1162.7 0 4858.53
-1284.48 -1231.28 0 4858.53
-1247.98 -1189.15 0 4858.53
-1240.68 -1175.15 0 4858.53
-1275.63 -1201.04 0 4858.53
-1215.84 -1137.53 0 4858.53
-1367.06 -1271.37 0 4858.53
-1322.48 -1222.56 0 4858.53
-1172.51 -1077.44 0 4858.53
-1121.55 -1024.45 0 4858.53
-1142.79 -1037.6 0 4858.53
-1170.47 -1056.38 0 4858.53
-1183.67 -1061.89 0 4858.53
-1187.26 -1058.72 0 4858.53
-1200.66 -1064.25 0 4858.53
-1249.79 -1101.15 0 4858.53
-1269.72 -1111.99 0 4858.53
-1216.14 -1058.66 0 4858.53
-1268.22 -1097.34 0 4858.53
-1326.69 -1141.03 0 4858.53
-1310.33 -1120.16 0 4858.53
-1201.37 -1020.82 0 4858.53
-1116.08 -942.616 0 4858.53
-1119.51 -939.799 0 4858.53
-1118.24 -933.046 0 4858.53
-1117.65 -926.908 0 4858.53
-1119.45 -922.769 0 4858.53
-1189.7 -974.715 0 4858.53
-1194.24 -966.566 0 4858.53
-1096.94 -882.411 0 4858.53
-1106.17 -884.398 0 4858.53
-1242.05 -986.967 0 4858.53
-1328.76 -1049.41 0 4858.53
-1140.64 -884.356 0 4858.53
-1142.74 -880.524 0 4858.53
-1340.15 -1013.63 0 4858.53
-1325.49 -996.324 0 4858.53
-1312.14 -980.166 0 4858.53
-1295.34 -961.6 0 4858.53
-1291.16 -952.531 0 4858.53
-1298.59 -952.031 0 4858.53
-1330.98 -969.676 0 4858.53
-1250.05 -899.007 0 4858.53
-1296.97 -926.884 0 4858.53
-1235.57 -877.444 0 4858.53
-1349.56 -952.341 0 4858.53
-1410.64 -989.139 0 4858.53
-1396.1 -972.736 0 4858.53
-1353.47 -937.039 0 4858.53
-1416.46 -974.4 0 4858.53
-1419.63 -970.339 0 4858.53
-1447.39 -982.983 0 4858.53
-1433.74 -967.467 0 4858.53
-1458.74 -978.005 0 4858.53
-1400.48 -932.895 0 4858.53
-1420.88 -940.365 0 4858.53
-1468.34 -965.474 0 4858.53
-1500.88 -980.463 0 4858.53
-1465.53 -951.136 0 4858.53
-1527.25 -984.719 0 4858.53
-1563.55 -1001.52 0 4858.53
-1550.4 -986.58 0 4858.53
-1665.47 -1045.87 0 4858.53
-1582.78 -987.363 0 4858.53
-1585.83 -982.695 0 4858.53
-1604.78 -987.814 0 4858.53
-1593.22 -974.146 0 4858.53
-1562.58 -949.007 0 4858.53
-1599.66 -964.995 0 4858.53
-1582.38 -948.133 0 4858.53
-1544.12 -918.948 0 4858.53
-1401.42 -828.367 0 4858.53
-1353.01 -794.306 0 4858.53
-1379.35 -804.237 0 4858.53
-1394.24 -807.347 0 4858.53
-1393.56 -801.401 0 4858.53
-1422.71 -812.515 0 4858.53
-1435.13 -813.933 0 4858.53
-1524.8 -858.776 0 4858.53
-1554.14 -869.195 0 4858.53
-1506.41 -836.6 0 4858.53
-1558.54 -859.469 0 4858.53
-1622.48 -888.066 0 4858.53
-1585.1 -861.458 0 4858.53
-1737.16 -937.389 0 4858.53
-1679.08 -899.579 0 4858.53
-1529.3 -813.461 0 4858.53
-1516.3 -800.745 0 4858.53
-1537.29 -805.962 0 4858.53
-1687.99 -878.552 0 4858.53
-1757.63 -908.133 0 4858.53
-1759.17 -902.278 0 4858.53
-1759.29 -895.713 0 4858.53
-1735.24 -876.949 0 4858.53
-1741.77 -873.722 0 4858.53
-1760.93 -876.759 0 4858.53
-1761.75 -870.607 0 4858.53
-1760.86 -863.633 0 4858.53
-1765.8 -859.517 0 4858.53
-1763.24 -851.763 0 4858.53
-1761.32 -844.356 0 4858.53
-1764.17 -839.25 0 4858.53
-1760.68 -831.147 0 4858.53
-1764.18 -826.36 0 4858.53
-1759.67 -817.845 0 4858.53
-1759.44 -811.353 0 4858.53
-1762.82 -806.534 0 4858.53
-1767.89 -802.478 0 4858.53
-1765.33 -794.959 0 4858.53
-1764.96 -788.457 0 4858.53
-1767.7 -783.357 0 4858.53
-1767.92 -777.141 0 4858.53
-1762.5 -768.483 0 4858.53
-1764.9 -763.262 0 4858.53
-1770.45 -759.39 0 4858.53
-1765.64 -751.087 0 4858.53
-1767.81 -745.784 0 4858.53
-1768.19 -739.726 0 4858.53
-1769.64 -734.128 0 4858.53
-1766.74 -726.745 0 4858.53
-1769.54 -721.722 0 4858.53
-1792.26 -724.75 0 4858.53
-1816.87 -728.392 0 4858.53
-1831.06 -727.738 0 4858.53
-1831.72 -721.315 0 4858.53
-1828.45 -713.725 0 4858.53
-1833.37 -709.341 0 4858.53
-1854.8 -711.267 0 4858.53
-1900.15 -722.152 0 4858.53
-1894.64 -713.585 0 4858.53
-1901.04 -709.516 0 4858.53
-1986.39 -734.617 0 4858.53
-2009.93 -736.506 0 4858.53
-2628.45 -954.253 0 4858.53
-2901.3 -1043.51 0 4858.53
-2905.29 -1035.15 0 4858.53
-2917.8 -1029.79 0 4858.53
-2941.33 -1028.22 0 4858.53
-2976.11 -1030.41 0 4858.53
-3002.11 -1029.38 0 4858.53
-3034.05 -1030.21 0 4858.53
-3063.6 -1030.04 0 4858.53
-3093.11 -1029.69 0 4858.53
-3123.36 -1029.4 0 4858.53
-3201.53 -1044.57 0 4858.53
-3329.65 -1075.38 0 4858.53
-3328.09 -1063.9 0 4858.53
-3330.42 -1053.69 0 4858.53
-3327.35 -1041.79 0 4858.53
-3333.73 -1032.86 0 4858.53
-3326.88 -1019.85 0 4858.53
-3330.93 -1010.22 0 4858.53
-3381.34 -1014.48 0 4858.53
-3388.37 -1005.57 0 4858.53
-3397.48 -997.234 0 4858.53
-3390.96 -984.325 0 4858.53
-3394.13 -974.257 0 4858.53
-3392.58 -962.848 0 4858.53
-3398.33 -953.517 0 4858.53
-3402.54 -943.743 0 4858.53
-3403.18 -932.977 0 4858.53
-3401.61 -921.627 0 4858.53
-3402.23 -910.894 0 4858.53
-3404.4 -900.58 0 4858.53
-3399.88 -888.523 0 4858.53
-3398.76 -877.392 0 4858.53
-3401.27 -866.601 0 4858.53
-3405.24 -856.785 0 4858.53
-3404.69 -845.837 0 4858.53
-3403.38 -834.722 0 4858.53
-3405.19 -824.388 0 4858.53
-3413.48 -815.604 0 4858.53
-3404.22 -802.647 0 4858.53
-3404.71 -792.032 0 4858.53
-3407.31 -781.911 0 4858.53
-3406.58 -771.037 0 4858.53
-3413.26 -761.835 0 4858.53
-3410.34 -750.491 0 4858.53
-3411.34 -740.033 0 4858.53
-3410.36 -729.157 0 4858.53
-3410.08 -718.448 0 4858.53
-3410.13 -707.823 0 4858.53
-3408.61 -696.892 0 4858.53
-3414.17 -687.407 0 4858.53
-3415.97 -677.154 0 4858.53
-3418.04 -666.956 0 4858.53
-3416.95 -656.151 0 4858.53
-3418.4 -645.845 0 4858.53
-3411.96 -634.075 0 4858.53
-3417.83 -624.608 0 4858.53
-3417.65 -614.028 0 4858.53
-3415.66 -603.139 0 4858.53
-3420.83 -593.518 0 4858.53
-3426.96 -584.039 0 4858.53
-3423.58 -572.941 0 4858.53
-3426.38 -562.891 0 4858.53
-3425.09 -552.173 0 4858.53
-3418.2 -540.589 0 4858.53
-3422.21 -530.747 0 4858.53
-3423.35 -520.453 0 4858.53
-3425.39 -510.295 0 4858.53
-3419.16 -498.93 0 4858.53
-3424.1 -489.206 0 4858.53
-3426.73 -479.137 0 4858.53
-3426.66 -468.693 0 4858.53
-3431.08 -458.858 0 4858.53
-3434.85 -448.92 0 4858.53
-3430.47 -437.926 0 4858.53
-3428.05 -426.628 0 4858.53
-3427.27 -416.135 0 4858.53
-3432.59 -406.377 0 4858.53
-3434.91 -396.248 0 4858.53
-3428.44 -385.124 0 4858.53
-3436.97 -375.687 0 4858.53
-3434.28 -365.012 0 4858.53
-3438.78 -355.102 0 4858.53
-3438.95 -344.738 0 4858.53
-3440.46 -334.51 0 4858.53
-3436.28 -323.741 0 4858.53
-3432.75 -313.064 0 4858.53
-3438.59 -303.239 0 4858.53
-3434.19 -292.512 0 4858.53
-3440.9 -282.731 0 4858.53
-3438.68 -272.206 0 4858.53
-3442.16 -262.134 0 4858.53
-3445.73 -252.053 0 4858.53
-3442.42 -241.472 0 4858.53
-3439.19 -230.921 0 4858.53
-3443.8 -220.896 0 4858.53
-3442.82 -210.506 0 4858.53
-3442.56 -200.167 0 4858.53
-3445.2 -189.993 0 4858.53
-3444.69 -179.643 0 4858.53
-3444.9 -169.334 0 4858.53
-3448.52 -159.184 0 4858.53
-3447.6 -148.819 0 4858.53
-3447.41 -138.492 0 4858.53
-3454.3 -128.432 0 4858.53
-3450.36 -117.963 0 4858.53
-3455.94 -107.816 0 4858.53
-3448.94 -97.2835 0 4858.53
-3453.71 -87.091 0 4858.53
-3450.34 -76.6904 0 4858.53
-3449.55 -66.3612 0 4858.53
-3454.17 -56.1258 0 4858.53
-3453.45 -45.7929 0 4858.53
-3454.44 -35.4827 0 4858.53
-3453.1 -25.1502 0 4858.53
-3455.47 -14.8422 0 4858.53
-3451.68 -4.51222 0 4858.53
