X Y Z Zeitstempel
-446.196 -1624.65 0 4285.89
-454.478 -1635.66 0 4285.89
-457.148 -1626.41 0 4285.89
-465.835 -1638.5 0 4285.89
-469.174 -1631.7 0 4285.89
-474.414 -1631.55 0 4285.89
-481.014 -1636 0 4285.89
-485.936 -1634.68 0 4285.89
-490.477 -1632.08 0 4285.89
-496.241 -1633.54 0 4285.89
-501.909 -1634.62 0 4285.89
-507.606 -1635.74 0 4285.89
-512.529 -1634.33 0 4285.89
-516.9 -1631.18 0 4285.89
-522.801 -1632.85 0 4285.89
-530.794 -1640.91 0 4285.89
-536.047 -1639.47 0 4285.89
-542.511 -1642.6 0 4285.89
-546.566 -1638.43 0 4285.89
-550.601 -1634.24 0 4285.89
-557.455 -1638.39 0 4285.89
-564.054 -1641.68 0 4285.89
-567.277 -1635.14 0 4285.89
-573.421 -1637.04 0 4285.89
-579.247 -1637.97 0 4285.89
-586.555 -1643 0 4285.89
-590.954 -1639.83 0 4285.89
-596.727 -1640.46 0 4285.89
-603.651 -1644.19 0 4285.89
-609.994 -1646.25 0 4285.89
-612.962 -1639.21 0 4285.89
-621.101 -1645.96 0 4285.89
-626.172 -1644.51 0 4285.89
-630.209 -1640.36 0 4285.89
-637.976 -1645.87 0 4285.89
-641.229 -1639.7 0 4285.89
-645.851 -1637.08 0 4285.89
-652.149 -1638.69 0 4285.89
-660.582 -1645.55 0 4285.89
-666.317 -1645.59 0 4285.89
-674.633 -1651.93 0 4285.89
-678.805 -1648.05 0 4285.89
-682.192 -1642.33 0 4285.89
-690.501 -1648.41 0 4285.89
-699.144 -1655.15 0 4285.89
-700.951 -1645.69 0 4285.89
-705.422 -1642.55 0 4285.89
-713.183 -1647.03 0 4285.89
-719.601 -1648.33 0 4285.89
-728.425 -1655.04 0 4285.89
-733.19 -1652.46 0 4285.89
-738.048 -1650.09 0 4285.89
-746.931 -1656.65 0 4285.89
-751.878 -1654.41 0 4285.89
-753.903 -1645.79 0 4285.89
-763.087 -1652.78 0 4285.89
-767.047 -1648.4 0 4285.89
-775.472 -1653.57 0 4285.89
-779.484 -1648.57 0 4285.89
-792.337 -1662.88 0 4285.89
-792.865 -1651.26 0 4285.89
-801.09 -1655.7 0 4285.89
-807.211 -1655.71 0 4285.89
-815.627 -1660.36 0 4285.89
-816.98 -1650.63 0 4285.89
-825.925 -1656.24 0 4285.89
-832.75 -1657.5 0 4285.89
-839.364 -1658.3 0 4285.89
-844.713 -1656.56 0 4285.89
-853.629 -1661.76 0 4285.89
-856.953 -1656.04 0 4285.89
-867.126 -1663.5 0 4285.89
-873.313 -1663.23 0 4285.89
-876.76 -1657.74 0 4285.89
-885 -1661.29 0 4285.89
-889.074 -1656.98 0 4285.89
-894.912 -1655.97 0 4285.89
-901.888 -1657.02 0 4285.89
-910.14 -1660.35 0 4285.89
-919.447 -1665.5 0 4285.89
-925.057 -1663.89 0 4285.89
-930.91 -1662.7 0 4285.89
-938.851 -1665.19 0 4285.89
-947.063 -1668.09 0 4285.89
-950.026 -1661.72 0 4285.89
-955.767 -1660.23 0 4285.89
-962.573 -1660.56 0 4285.89
-970.303 -1662.42 0 4285.89
-978.876 -1665.66 0 4285.89
-982.416 -1660.31 0 4285.89
-989.996 -1661.77 0 4285.89
-1000.36 -1667.81 0 4285.89
-1004.53 -1663.47 0 4285.89
-1010.89 -1662.76 0 4285.89
-1024.57 -1673.97 0 4285.89
-1026.81 -1666.43 0 4285.89
-1031.36 -1662.66 0 4285.89
-1041.48 -1667.84 0 4285.89
-1053.15 -1675.36 0 4285.89
-1056.18 -1669.09 0 4285.89
-1067.05 -1674.55 0 4285.89
-1071.17 -1669.99 0 4285.89
-1079.27 -1671.61 0 4285.89
-1084.64 -1668.95 0 4285.89
-1092.87 -1670.67 0 4285.89
-1103.05 -1675.28 0 4285.89
-1110.12 -1675.1 0 4285.89
-1118.76 -1677.24 0 4285.89
-1122.37 -1671.81 0 4285.89
-1131.18 -1674.1 0 4285.89
-1138.57 -1674.22 0 4285.89
-1151.54 -1682.47 0 4285.89
-1155.39 -1677.32 0 4285.89
-1165.42 -1681.11 0 4285.89
-1172.69 -1680.85 0 4285.89
-1182.2 -1683.73 0 4285.89
-1181.31 -1671.82 0 4285.89
-1193.8 -1678.82 0 4285.89
-1202.55 -1680.48 0 4285.89
-1205.85 -1674.5 0 4285.89
-1218.26 -1681.11 0 4285.89
-1221.73 -1675.34 0 4285.89
-1229.36 -1675.26 0 4285.89
-1240.89 -1680.43 0 4285.89
-1245.16 -1675.71 0 4285.89
-1256.75 -1680.79 0 4285.89
-1262.22 -1677.63 0 4285.89
-1275.9 -1685.31 0 4285.89
-1277.79 -1677.37 0 4285.89
-1284.05 -1675.18 0 4285.89
-1275.65 -1653.96 0 4285.89
-1274.46 -1642.24 0 4285.89
-1276.24 -1634.44 0 4285.89
-1023.59 -1294.85 0 4285.89
-1025.93 -1289.87 0 4285.89
-1028.69 -1285.44 0 4285.89
-1024.22 -1272.04 0 4285.89
-1036.79 -1279.8 0 4285.89
-1036.03 -1271.08 0 4285.89
-1047.94 -1277.88 0 4285.89
-1044.4 -1265.83 0 4285.89
-1045.79 -1259.4 0 4285.89
-1141.31 -1366.11 0 4285.89
-1265.43 -1505.5 0 4285.89
-1225.73 -1449.46 0 4285.89
-1108.03 -1302.36 0 4285.89
-1196.21 -1397.52 0 4285.89
-1283.05 -1489.94 0 4285.89
-1208.47 -1394.88 0 4285.89
-1200.03 -1376.8 0 4285.89
-1277.98 -1457.42 0 4285.89
-1073.33 -1202.13 0 4285.89
-1072.53 -1194.03 0 4285.89
-1077.43 -1192.3 0 4285.89
-1089.27 -1198.19 0 4285.89
-1122.58 -1227.44 0 4285.89
-1096.58 -1191.84 0 4285.89
-1100.56 -1189.02 0 4285.89
-1122.85 -1205.85 0 4285.89
-1346.93 -1437.85 0 4285.89
-1421.04 -1507.92 0 4285.89
-1456.63 -1536.46 0 4285.89
-1472.17 -1543.59 0 4285.89
-1484.09 -1546.8 0 4285.89
-1495.09 -1548.97 0 4285.89
-1098.99 -1125.06 0 4285.89
-1108.74 -1128.28 0 4285.89
-1306.03 -1313.26 0 4285.89
-1302.52 -1301.93 0 4285.89
-1316.29 -1284.61 0 4285.89
-1328.15 -1288.46 0 4285.89
-1196.58 -1153.9 0 4285.89
-1292.11 -1238.59 0 4285.89
-1229.2 -1171.26 0 4285.89
-1242.59 -1176.95 0 4285.89
-1240.14 -1167.62 0 4285.89
-1227.98 -1148.88 0 4285.89
-1362.3 -1266.94 0 4285.89
-1318.44 -1218.83 0 4285.89
-1165.56 -1071.06 0 4285.89
-1123.3 -1026.05 0 4285.89
-1130.39 -1026.34 0 4285.89
-1167.83 -1053.99 0 4285.89
-1179.95 -1058.55 0 4285.89
-1188.61 -1059.93 0 4285.89
-1196.73 -1060.77 0 4285.89
-1253.59 -1104.5 0 4285.89
-1265.87 -1108.61 0 4285.89
-1209.97 -1053.28 0 4285.89
-1267.6 -1096.81 0 4285.89
-1311.91 -1128.31 0 4285.89
-1316.04 -1125.04 0 4285.89
-1217.75 -1034.74 0 4285.89
-1111.92 -939.107 0 4285.89
-1112.33 -933.771 0 4285.89
-1108.88 -925.238 0 4285.89
-1116.55 -925.99 0 4285.89
-1117.62 -921.258 0 4285.89
-1194.29 -978.478 0 4285.89
-1158.77 -937.862 0 4285.89
-1096.21 -881.823 0 4285.89
-1099.53 -879.09 0 4285.89
-1240.29 -985.567 0 4285.89
-1329.65 -1050.11 0 4285.89
-1139.01 -883.092 0 4285.89
-1150.11 -886.208 0 4285.89
-1337.56 -1011.67 0 4285.89
-1321.89 -993.62 0 4285.89
-1303.32 -973.583 0 4285.89
-1292.18 -959.253 0 4285.89
-1293.58 -954.311 0 4285.89
-1302.93 -955.209 0 4285.89
-1335.28 -972.804 0 4285.89
-1332.16 -964.116 0 4285.89
-1237.61 -890.067 0 4285.89
-1277.64 -913.075 0 4285.89
-1237.31 -878.674 0 4285.89
-1344.1 -948.485 0 4285.89
-1407.42 -986.878 0 4285.89
-1403.08 -977.595 0 4285.89
-1364.26 -944.51 0 4285.89
-1417.96 -975.427 0 4285.89
-1418.08 -969.281 0 4285.89
-1454.99 -988.145 0 4285.89
-1435.81 -968.865 0 4285.89
-1464.29 -981.729 0 4285.89
-1402.1 -933.969 0 4285.89
-1421.04 -940.468 0 4285.89
-1460.82 -960.529 0 4285.89
-1502.5 -981.523 0 4285.89
-1474.13 -956.716 0 4285.89
-1520.74 -980.519 0 4285.89
-1549.92 -992.793 0 4285.89
-1541.18 -980.708 0 4285.89
-1662.61 -1044.07 0 4285.89
-1566.93 -977.472 0 4285.89
-1594.81 -988.259 0 4285.89
-1612.02 -992.269 0 4285.89
-1587.94 -970.919 0 4285.89
-1543.3 -937.295 0 4285.89
-1569.21 -946.626 0 4285.89
-1551.76 -929.79 0 4285.89
-1499.48 -892.387 0 4285.89
-1401.37 -828.335 0 4285.89
-1373.82 -806.52 0 4285.89
-1395.55 -813.681 0 4285.89
-1408.52 -815.615 0 4285.89
-1415.4 -813.958 0 4285.89
-1424.93 -813.785 0 4285.89
-1442.85 -818.311 0 4285.89
-1520.11 -856.138 0 4285.89
-1554.68 -869.5 0 4285.89
-1497.94 -831.897 0 4285.89
-1564.12 -862.548 0 4285.89
-1596 -873.572 0 4285.89
-1554.95 -845.073 0 4285.89
-1725.67 -931.185 0 4285.89
-1672.19 -895.889 0 4285.89
-1519.42 -808.207 0 4285.89
-1518.35 -801.825 0 4285.89
-1527.99 -801.086 0 4285.89
-1676.57 -872.608 0 4285.89
-1752.19 -905.321 0 4285.89
-1756.5 -900.909 0 4285.89
-1758.85 -895.486 0 4285.89
-1730.45 -874.525 0 4285.89
-1740.76 -873.217 0 4285.89
-1759.92 -876.258 0 4285.89
-1760.4 -869.943 0 4285.89
-1762.1 -864.239 0 4285.89
-1760.63 -857 0 4285.89
-1761.88 -851.11 0 4285.89
-1763.41 -845.356 0 4285.89
-1760.22 -837.371 0 4285.89
-1761.76 -831.654 0 4285.89
-1761.23 -824.981 0 4285.89
-1761.42 -818.661 0 4285.89
-1762.33 -812.688 0 4285.89
-1763.33 -806.768 0 4285.89
-1762.89 -800.204 0 4285.89
-1763.22 -794.009 0 4285.89
-1764.9 -788.431 0 4285.89
-1764.96 -782.141 0 4285.89
-1767.12 -776.789 0 4285.89
-1762.33 -768.408 0 4285.89
-1766.16 -763.808 0 4285.89
-1769.47 -758.971 0 4285.89
-1769.78 -752.849 0 4285.89
-1770.75 -747.023 0 4285.89
-1765.88 -738.761 0 4285.89
-1771.95 -735.086 0 4285.89
-1767.67 -727.125 0 4285.89
-1766.71 -720.566 0 4285.89
-1778.7 -719.267 0 4285.89
-1814.95 -727.624 0 4285.89
-1830.59 -727.553 0 4285.89
-1857.48 -731.46 0 4285.89
-1859.77 -725.952 0 4285.89
-1863.45 -720.978 0 4285.89
-1858.71 -712.766 0 4285.89
-1861.42 -707.431 0 4285.89
-1889.72 -711.735 0 4285.89
-1905.54 -711.199 0 4285.89
-1990.31 -736.07 0 4285.89
-2029.48 -743.667 0 4285.89
-2611.42 -948.068 0 4285.89
-2902.53 -1043.95 0 4285.89
-2905.17 -1035.11 0 4285.89
-2919.62 -1030.44 0 4285.89
-2949.59 -1031.11 0 4285.89
-2977.05 -1030.74 0 4285.89
-2995.73 -1027.19 0 4285.89
-3031.75 -1029.43 0 4285.89
-3052.34 -1026.26 0 4285.89
-3080.95 -1025.64 0 4285.89
-3123.84 -1029.56 0 4285.89
-3203.13 -1045.09 0 4285.89
-3329.41 -1075.3 0 4285.89
-3325.35 -1063.02 0 4285.89
-3331.01 -1053.88 0 4285.89
-3327.82 -1041.94 0 4285.89
-3322.98 -1029.53 0 4285.89
-3323.65 -1018.86 0 4285.89
-3335.17 -1011.5 0 4285.89
-3385.53 -1015.74 0 4285.89
-3396.04 -1007.84 0 4285.89
-3397.06 -997.11 0 4285.89
-3396.48 -985.927 0 4285.89
-3399.66 -975.843 0 4285.89
-3397.33 -964.196 0 4285.89
-3391.95 -951.728 0 4285.89
-3394.72 -941.571 0 4285.89
-3394.26 -930.532 0 4285.89
-3403.78 -922.216 0 4285.89
-3397.77 -909.697 0 4285.89
-3399.14 -899.189 0 4285.89
-3402.17 -889.123 0 4285.89
-3398.95 -877.438 0 4285.89
-3401.64 -866.693 0 4285.89
-3400.82 -855.671 0 4285.89
-3408.09 -846.681 0 4285.89
-3409.57 -836.241 0 4285.89
-3405.98 -824.579 0 4285.89
-3405.57 -813.715 0 4285.89
-3407.99 -803.536 0 4285.89
-3410.5 -793.378 0 4285.89
-3402.38 -780.779 0 4285.89
-3409.39 -771.672 0 4285.89
-3406.86 -760.405 0 4285.89
-3409.36 -750.276 0 4285.89
-3412.32 -740.245 0 4285.89
-3410.79 -729.248 0 4285.89
-3415.03 -719.492 0 4285.89
-3408.05 -707.392 0 4285.89
-3414.37 -698.069 0 4285.89
-3407.92 -686.149 0 4285.89
-3411.37 -676.243 0 4285.89
-3413.07 -665.987 0 4285.89
-3411.73 -655.149 0 4285.89
-3416.37 -645.462 0 4285.89
-3416.75 -634.966 0 4285.89
-3420.35 -625.068 0 4285.89
-3417.04 -613.917 0 4285.89
-3413.75 -602.802 0 4285.89
-3419.29 -593.251 0 4285.89
-3416.43 -582.244 0 4285.89
-3417.6 -571.94 0 4285.89
-3416.95 -561.341 0 4285.89
-3425.52 -552.243 0 4285.89
-3430.55 -542.542 0 4285.89
-3421.22 -530.593 0 4285.89
-3419.83 -519.918 0 4285.89
-3423.35 -509.991 0 4285.89
-3421.82 -499.318 0 4285.89
-3429.49 -489.975 0 4285.89
-3425.74 -478.999 0 4285.89
-3421.95 -468.049 0 4285.89
-3429.78 -458.684 0 4285.89
-3427.66 -447.98 0 4285.89
-3431.34 -438.037 0 4285.89
-3433.02 -427.246 0 4285.89
-3430.37 -416.511 0 4285.89
-3424.15 -405.378 0 4285.89
-3429.51 -395.625 0 4285.89
-3429.87 -385.285 0 4285.89
-3436.22 -375.605 0 4285.89
-3432.91 -364.867 0 4285.89
-3432.44 -354.447 0 4285.89
-3435.28 -344.37 0 4285.89
-3441.15 -334.576 0 4285.89
-3428.51 -323.009 0 4285.89
-3438.42 -313.58 0 4285.89
-3436.91 -303.091 0 4285.89
-3441.04 -293.096 0 4285.89
-3440.34 -282.685 0 4285.89
-3438.56 -272.196 0 4285.89
-3435.05 -261.593 0 4285.89
-3437.44 -251.447 0 4285.89
-3439.98 -241.301 0 4285.89
-3440.63 -231.017 0 4285.89
-3440.43 -220.68 0 4285.89
-3440.82 -210.384 0 4285.89
-3437.82 -199.891 0 4285.89
-3440.34 -189.725 0 4285.89
-3446.57 -179.74 0 4285.89
-3445.4 -169.358 0 4285.89
-3443.33 -158.944 0 4285.89
-3450.72 -148.954 0 4285.89
-3444.78 -138.387 0 4285.89
-3448.12 -128.202 0 4285.89
-3444.43 -117.76 0 4285.89
-3449.32 -107.61 0 4285.89
-3446.25 -97.2077 0 4285.89
-3451.15 -87.0264 0 4285.89
-3447.96 -76.6376 0 4285.89
-3454.92 -66.4646 0 4285.89
-3450.23 -56.0618 0 4285.89
-3459.32 -45.8707 0 4285.89
-3450.57 -35.4429 0 4285.89
-3454.22 -25.1584 0 4285.89
-3459.97 -14.8615 0 4285.89
-3454.75 -4.51623 0 4285.89
