X Y Z Zeitstempel
-480.785 -1635.22 0 4565.75
-485.883 -1634.5 0 4565.75
-491.178 -1634.42 0 4565.75
-496.278 -1633.66 0 4565.75
-502.79 -1637.49 0 4565.75
-508.329 -1638.06 0 4565.75
-513.782 -1638.33 0 4565.75
-518.883 -1637.44 0 4565.75
-525.431 -1641.06 0 4565.75
-528.12 -1632.65 0 4565.75
-536.727 -1641.54 0 4565.75
-542.452 -1642.43 0 4565.75
-545.993 -1636.71 0 4565.75
-551.22 -1636.08 0 4565.75
-557.717 -1639.15 0 4565.75
-564.521 -1643.04 0 4565.75
-566.15 -1631.9 0 4565.75
-573.214 -1636.45 0 4565.75
-579.476 -1638.62 0 4565.75
-585.421 -1639.82 0 4565.75
-591.632 -1641.71 0 4565.75
-599.782 -1648.86 0 4565.75
-603.22 -1643.02 0 4565.75
-606.867 -1637.81 0 4565.75
-613.881 -1641.66 0 4565.75
-621.52 -1647.07 0 4565.75
-627.195 -1647.2 0 4565.75
-628.393 -1635.63 0 4565.75
-635.198 -1638.7 0 4565.75
-644.849 -1648.96 0 4565.75
-650.094 -1647.84 0 4565.75
-654.275 -1644.03 0 4565.75
-657.648 -1638.24 0 4565.75
-667.419 -1648.32 0 4565.75
-671.585 -1644.46 0 4565.75
-678.567 -1647.48 0 4565.75
-684.565 -1648.04 0 4565.75
-688.255 -1643.05 0 4565.75
-697.758 -1651.86 0 4565.75
-699.947 -1643.33 0 4565.75
-706.704 -1645.54 0 4565.75
-712.139 -1644.63 0 4565.75
-718.251 -1645.24 0 4565.75
-727.519 -1652.98 0 4565.75
-736.08 -1658.97 0 4565.75
-739.477 -1653.28 0 4565.75
-745.415 -1653.29 0 4565.75
-752.266 -1655.26 0 4565.75
-756.896 -1652.33 0 4565.75
-762.249 -1650.97 0 4565.75
-772.109 -1659.28 0 4565.75
-774.941 -1652.44 0 4565.75
-780.018 -1649.7 0 4565.75
-784.487 -1646.4 0 4565.75
-792.622 -1650.76 0 4565.75
-799.075 -1651.53 0 4565.75
-806.033 -1653.29 0 4565.75
-811.411 -1651.78 0 4565.75
-817.202 -1651.08 0 4565.75
-827.096 -1658.59 0 4565.75
-831.908 -1655.83 0 4565.75
-842.13 -1663.76 0 4565.75
-841.561 -1650.38 0 4565.75
-849.659 -1654.03 0 4565.75
-860.974 -1663.81 0 4565.75
-865.508 -1660.4 0 4565.75
-870.524 -1657.91 0 4565.75
-878.688 -1661.38 0 4565.75
-884.03 -1659.47 0 4565.75
-890.994 -1660.56 0 4565.75
-896.16 -1658.28 0 4565.75
-906.31 -1665.14 0 4565.75
-913.955 -1667.31 0 4565.75
-918.178 -1663.2 0 4565.75
-926.12 -1665.8 0 4565.75
-928.406 -1658.23 0 4565.75
-940.969 -1668.95 0 4565.75
-942.095 -1659.34 0 4565.75
-949.995 -1661.67 0 4565.75
-960.413 -1668.3 0 4565.75
-965.3 -1665.26 0 4565.75
-974.65 -1669.87 0 4565.75
-979.034 -1665.93 0 4565.75
-985.44 -1665.42 0 4565.75
-991.659 -1664.56 0 4565.75
-1001.48 -1669.68 0 4565.75
-1003.53 -1661.81 0 4565.75
-1012.55 -1665.48 0 4565.75
-1021.47 -1668.9 0 4565.75
-1031.5 -1674.04 0 4565.75
-1037.58 -1672.7 0 4565.75
-1042.15 -1668.9 0 4565.75
-1051.39 -1672.55 0 4565.75
-1056.28 -1669.25 0 4565.75
-1063.62 -1669.17 0 4565.75
-1070.49 -1668.93 0 4565.75
-1081.75 -1675.44 0 4565.75
-1089.3 -1676.13 0 4565.75
-1099.1 -1680.19 0 4565.75
-1102.91 -1675.07 0 4565.75
-1114.44 -1681.62 0 4565.75
-1115.95 -1673.03 0 4565.75
-1123.42 -1673.37 0 4565.75
-1128.76 -1670.52 0 4565.75
-1136.91 -1671.79 0 4565.75
-1148.44 -1677.93 0 4565.75
-1158.41 -1681.7 0 4565.75
-1165.17 -1680.75 0 4565.75
-1171.19 -1678.69 0 4565.75
-1177.89 -1677.59 0 4565.75
-1187.8 -1681 0 4565.75
-1194.52 -1679.84 0 4565.75
-1204.45 -1683.13 0 4565.75
-1206.33 -1675.16 0 4565.75
-1221.93 -1686.17 0 4565.75
-1222.54 -1676.45 0 4565.75
-1233.5 -1680.91 0 4565.75
-1243.79 -1684.35 0 4565.75
-1251.05 -1683.64 0 4565.75
-1258.13 -1682.65 0 4565.75
-1267.4 -1684.52 0 4565.75
-1273.64 -1682.32 0 4565.75
-1284.15 -1685.72 0 4565.75
-1292.53 -1686.24 0 4565.75
-1297.37 -1682.12 0 4565.75
-1303.92 -1680.21 0 4565.75
-1316.63 -1686.16 0 4565.75
-1326.18 -1687.97 0 4565.75
-1328.78 -1680.91 0 4565.75
-1346.05 -1692.34 0 4565.75
-1350.12 -1687.09 0 4565.75
-1360.37 -1689.52 0 4565.75
-1368.88 -1689.73 0 4565.75
-1377.79 -1690.38 0 4565.75
-1384.46 -1688.23 0 4565.75
-1399.2 -1695.85 0 4565.75
-1407.26 -1694.7 0 4565.75
-1415.92 -1694.8 0 4565.75
-1422.91 -1692.86 0 4565.75
-1428.41 -1689.13 0 4565.75
-1434.79 -1686.42 0 4565.75
-1453.96 -1698.65 0 4565.75
-1457.81 -1692.88 0 4565.75
-1251.52 -1444.58 0 4565.75
-1204.05 -1381.42 0 4565.75
-1191.28 -1358.55 0 4565.75
-1460.57 -1655.65 0 4565.75
-1505.34 -1696.15 0 4565.75
-1512.65 -1694.16 0 4565.75
-1085.74 -1194.31 0 4565.75
-1093.82 -1195.99 0 4565.75
-1079.49 -1159.29 0 4565.75
-1081.88 -1154.92 0 4565.75
-1079.63 -1145.63 0 4565.75
-1092.77 -1152.65 0 4565.75
-1095.95 -1149.11 0 4565.75
-1097.95 -1144.34 0 4565.75
-1111.99 -1152.07 0 4565.75
-1123.14 -1156.68 0 4565.75
-1715.79 -1715 0 4565.75
-1719.93 -1708.9 0 4565.75
-1731.57 -1710.21 0 4565.75
-1211.71 -1182.55 0 4565.75
-1313.1 -1266.26 0 4565.75
-1259.88 -1200.49 0 4565.75
-1208.92 -1145.06 0 4565.75
-1156.64 -1089 0 4565.75
-1151.35 -1077.19 0 4565.75
-1269.35 -1180.49 0 4565.75
-1338.91 -1237.75 0 4565.75
-1360.32 -1250.02 0 4565.75
-1363.08 -1245.07 0 4565.75
-1260.78 -1144.74 0 4565.75
-1203.18 -1085.9 0 4565.75
-1138.22 -1021.11 0 4565.75
-1186.38 -1057.93 0 4565.75
-1321.8 -1171.62 0 4565.75
-1289.19 -1135.86 0 4565.75
-1254.02 -1098.23 0 4565.75
-1243.86 -1082.79 0 4565.75
-1267.98 -1097.14 0 4565.75
-1258.51 -1082.38 0 4565.75
-0 -0 0 4565.75
-0 -0 0 4565.75
-1137.96 -949.503 0 4565.75
-1221.76 -1013.25 0 4565.75
-1199.46 -988.721 0 4565.75
-1094.5 -896.724 0 4565.75
-1116.56 -909.235 0 4565.75
-1136.18 -919.578 0 4565.75
-1135.71 -913.594 0 4565.75
-1122.18 -897.199 0 4565.75
-1143.2 -908.424 0 4565.75
-1145.32 -904.539 0 4565.75
-1150.19 -902.81 0 4565.75
-1163.13 -907.366 0 4565.75
-1215.13 -942.105 0 4565.75
-0 -0 0 4565.75
-1148.97 -874.436 0 4565.75
-1166.43 -882.234 0 4565.75
-1213.9 -906.779 0 4565.75
-1220.92 -906.352 0 4565.75
-1213.51 -895.242 0 4565.75
-1237.35 -907.133 0 4565.75
-1604.46 -1161.18 0 4565.75
-1430.53 -1028.81 0 4565.75
-1305.64 -927.202 0 4565.75
-1262.55 -890.937 0 4565.75
-1249.44 -876.109 0 4565.75
-1552.81 -1081.93 0 4565.75
-1293.81 -895.735 0 4565.75
-1421.41 -977.8 0 4565.75
-1426.08 -974.748 0 4565.75
-1409.85 -957.49 0 4565.75
-1484.93 -1002.01 0 4565.75
-1412.95 -947.308 0 4565.75
-1387.74 -924.406 0 4565.75
-1409.78 -933.018 0 4565.75
-1403.79 -923.032 0 4565.75
-1420.56 -927.994 0 4565.75
-1421.08 -922.282 0 4565.75
-1406.6 -906.923 0 4565.75
-1414.04 -905.75 0 4565.75
-1418.95 -902.93 0 4565.75
-1445.36 -913.681 0 4565.75
-1597.61 -1003.26 0 4565.75
-1535.06 -957.591 0 4565.75
-1616.33 -1001.59 0 4565.75
-1630.54 -1003.67 0 4565.75
-1628.26 -995.566 0 4565.75
-1378.66 -837.304 0 4565.75
-1332.34 -803.738 0 4565.75
-1332.33 -798.307 0 4565.75
-1339.22 -797.008 0 4565.75
-1344.71 -794.847 0 4565.75
-1345.79 -790.066 0 4565.75
-1349.44 -786.797 0 4565.75
-1354.76 -784.484 0 4565.75
-1356.77 -780.245 0 4565.75
-1439.21 -821.937 0 4565.75
-1503.9 -852.937 0 4565.75
-1520.66 -856.445 0 4565.75
-1638.2 -916.207 0 4565.75
-1609.84 -894.042 0 4565.75
-1490.18 -821.773 0 4565.75
-1605.93 -879.004 0 4565.75
-1741.05 -946.216 0 4565.75
-1770.82 -955.553 0 4565.75
-1609.61 -862.36 0 4565.75
-1558.82 -829.164 0 4565.75
-1525.15 -805.415 0 4565.75
-1509.44 -791.364 0 4565.75
-1533.09 -797.931 0 4565.75
-1536.08 -793.662 0 4565.75
-1536.05 -787.842 0 4565.75
-1718.02 -874.7 0 4565.75
-1815.79 -917.656 0 4565.75
-1807.13 -906.51 0 4565.75
-1764.12 -878.347 0 4565.75
-1822.94 -900.844 0 4565.75
-1819.61 -892.448 0 4565.75
-1823.51 -887.609 0 4565.75
-1822.78 -880.525 0 4565.75
-1822.86 -873.859 0 4565.75
-1821.29 -866.422 0 4565.75
-1827.32 -862.603 0 4565.75
-1820.38 -852.686 0 4565.75
-1820.71 -846.215 0 4565.75
-1825.84 -841.975 0 4565.75
-1827.27 -836.022 0 4565.75
-1821.62 -826.864 0 4565.75
-1822.2 -820.57 0 4565.75
-1827.84 -816.55 0 4565.75
-1824.5 -808.527 0 4565.75
-1827.31 -803.248 0 4565.75
-1825.29 -795.861 0 4565.75
-1828.75 -790.874 0 4565.75
-1819.56 -780.455 0 4565.75
-1823.95 -775.895 0 4565.75
-1826.15 -770.393 0 4565.75
-1823.66 -762.931 0 4565.75
-1829.05 -758.772 0 4565.75
-1828.41 -752.114 0 4565.75
-1828.86 -745.916 0 4565.75
-1825.4 -738.152 0 4565.75
-1828.06 -732.88 0 4565.75
-1830.19 -727.392 0 4565.75
-1853.41 -729.856 0 4565.75
-1876.42 -732.451 0 4565.75
-1877.91 -726.571 0 4565.75
-1882.46 -721.874 0 4565.75
-1877.66 -713.604 0 4565.75
-1886.86 -710.655 0 4565.75
-1957.31 -730.518 0 4565.75
-2777.99 -1027.37 0 4565.75
-2923.94 -1071.43 0 4565.75
-2953.33 -1072.2 0 4565.75
-2929 -1053.47 0 4565.75
-2911.58 -1037.39 0 4565.75
-2920.86 -1030.87 0 4565.75
-2947.41 -1030.35 0 4565.75
-2977.94 -1031.05 0 4565.75
-3002.64 -1029.56 0 4565.75
-3028.96 -1028.48 0 4565.75
-3053.77 -1026.74 0 4565.75
-3087.77 -1027.91 0 4565.75
-3110.95 -1025.31 0 4565.75
-2752.33 -898.011 0 4565.75
-2573.9 -831.292 0 4565.75
-3062.51 -979.004 0 4565.75
-3337.86 -1056.04 0 4565.75
-3329.73 -1042.54 0 4565.75
-3328.41 -1031.21 0 4565.75
-3329.93 -1020.79 0 4565.75
-3334.88 -1011.41 0 4565.75
-3352.31 -1005.77 0 4565.75
-3391.55 -1006.51 0 4565.75
-3399.34 -997.779 0 4565.75
-3400.21 -987.008 0 4565.75
-3402 -976.516 0 4565.75
-3405.32 -966.466 0 4565.75
-3397.12 -953.18 0 4565.75
-3402.12 -943.626 0 4565.75
-3402.03 -932.663 0 4565.75
-3405.65 -922.723 0 4565.75
-3405.25 -911.702 0 4565.75
-3409.77 -902.002 0 4565.75
-3410.22 -891.225 0 4565.75
-3402.52 -878.36 0 4565.75
-3400.97 -866.524 0 4565.75
-3406.45 -857.09 0 4565.75
-3410.64 -847.314 0 4565.75
-3406.36 -835.452 0 4565.75
-3407.14 -824.858 0 4565.75
-3406.91 -814.035 0 4565.75
-3410.73 -804.181 0 4565.75
-3409.28 -793.094 0 4565.75
-3410.9 -782.736 0 4565.75
-3414.93 -772.927 0 4565.75
-3410.64 -761.25 0 4565.75
-3413.45 -751.176 0 4565.75
-3418.85 -741.662 0 4565.75
-3415.55 -730.267 0 4565.75
-3417.11 -719.93 0 4565.75
-3419.8 -709.83 0 4565.75
-3416.76 -698.557 0 4565.75
-3414.3 -687.432 0 4565.75
-3416.52 -677.263 0 4565.75
-3416.2 -666.597 0 4565.75
-3419.16 -656.575 0 4565.75
-3422.94 -646.704 0 4565.75
-3419.52 -635.48 0 4565.75
-3418.14 -624.664 0 4565.75
-3423.81 -615.133 0 4565.75
-3421.69 -604.204 0 4565.75
-3424.4 -594.138 0 4565.75
-3428.81 -584.354 0 4565.75
-3426.29 -573.395 0 4565.75
-3420.83 -561.979 0 4565.75
-3429.47 -552.879 0 4565.75
-3425.49 -541.741 0 4565.75
-3426.78 -531.455 0 4565.75
-3427.43 -521.073 0 4565.75
-3424.89 -510.222 0 4565.75
-3425.97 -499.923 0 4565.75
-3429.43 -489.966 0 4565.75
-3433.91 -480.141 0 4565.75
-3427.46 -468.803 0 4565.75
-3428.41 -458.502 0 4565.75
-3433.36 -448.725 0 4565.75
-3435.87 -438.615 0 4565.75
-3429.92 -426.86 0 4565.75
-3439.24 -417.589 0 4565.75
-3435.76 -406.752 0 4565.75
-3432.67 -395.99 0 4565.75
-3436.7 -386.052 0 4565.75
-3437.9 -375.788 0 4565.75
-3430.86 -364.649 0 4565.75
-3441.95 -355.43 0 4565.75
-3438.83 -344.726 0 4565.75
-3445.19 -334.969 0 4565.75
-3436.53 -323.765 0 4565.75
-3439.48 -313.677 0 4565.75
-3438.78 -303.255 0 4565.75
-3445.4 -293.467 0 4565.75
-3439.1 -282.582 0 4565.75
-3441.05 -272.394 0 4565.75
-3445.71 -262.405 0 4565.75
-3440.56 -251.675 0 4565.75
-3445.85 -241.712 0 4565.75
-3446.49 -231.411 0 4565.75
-3448.91 -221.224 0 4565.75
-3446.5 -210.731 0 4565.75
-3446.37 -200.388 0 4565.75
-3447.07 -190.096 0 4565.75
-3452.43 -180.046 0 4565.75
-3447.71 -169.472 0 4565.75
-3444.71 -159.008 0 4565.75
-3447.16 -148.801 0 4565.75
-3454.65 -138.783 0 4565.75
-3447.99 -128.198 0 4565.75
-3450.17 -117.957 0 4565.75
-3452.26 -107.701 0 4565.75
-3454.44 -97.4385 0 4565.75
-3450.84 -87.0186 0 4565.75
-3457.02 -76.839 0 4565.75
-3454.3 -66.4526 0 4565.75
-3456.67 -56.1664 0 4565.75
-3459.88 -45.8782 0 4565.75
-3451.07 -35.4481 0 4565.75
-3453.1 -25.1502 0 4565.75
-3461.97 -14.8701 0 4565.75
-3454.68 -4.51614 0 4565.75
