X Y Z Zeitstempel
1143.89 -15.5734 0 12273.6
1147.89 -16.0566 0 12273.6
1156.38 -16.6074 0 12273.6
1145.88 -16.8846 0 12273.6
1159.37 -17.5166 0 12273.6
1147.36 -17.7638 0 12273.6
1144.36 -18.1448 0 12273.6
1162.35 -18.8643 0 12273.6
1151.34 -19.1158 0 12273.6
1154.33 -19.5968 0 12273.6
1159.33 -20.1147 0 12273.6
1156.32 -20.4945 0 12273.6
1151.81 -20.845 0 12273.6
1147.8 -21.2013 0 12273.6
1150.8 -21.6865 0 12273.6
1146.79 -22.0395 0 12273.6
1143.28 -22.3992 0 12273.6
1144.27 -22.8462 0 12273.6
1153.76 -23.4668 0 12273.6
1160.25 -24.0323 0 12273.6
1153.24 -24.3181 0 12273.6
1160.23 -24.899 0 12273.6
1157.22 -25.2669 0 12273.6
1130.22 -25.0996 0 12273.6
1143.21 -25.8153 0 12273.6
1144.2 -26.2652 0 12273.6
1158.68 -27.0307 0 12273.6
1141.68 -27.0607 0 12273.6
1149.17 -27.6676 0 12273.6
1146.66 -28.0357 0 12273.6
1150.15 -28.5508 0 12273.6
1156.13 -29.1316 0 12273.6
1153.12 -29.4867 0 12273.6
1159.61 -30.086 0 12273.6
1143.6 -30.0981 0 12273.6
1159.09 -30.9388 0 12273.6
1162.57 -31.4664 0 12273.6
1144.57 -31.4069 0 12273.6
1151.55 -32.0291 0 12273.6
1143.05 -32.2197 0 12273.6
1154.03 -32.9606 0 12273.6
1152.02 -33.3338 0 12273.6
1153.5 -33.808 0 12273.6
1156.99 -34.3427 0 12273.6
1150.48 -34.5796 0 12273.6
1151.47 -35.0397 0 12273.6
1151.95 -35.4851 0 12273.6
1164.93 -36.3205 0 12273.6
1146.93 -36.188 0 12273.6
1153.91 -36.8397 0 12273.6
1154.4 -37.2868 0 12273.6
1149.89 -37.571 0 12273.6
1155.37 -38.1822 0 12273.6
1150.86 -38.4634 0 12273.6
1143.85 -38.6568 0 12273.6
1138.84 -38.9133 0 12273.6
1156.81 -39.9601 0 12273.6
1155.8 -40.3572 0 12273.6
1154.78 -40.7536 0 12273.6
1168.76 -41.6839 0 12273.6
1143.76 -41.2201 0 12273.6
1145.24 -41.7019 0 12273.6
1156.72 -42.5524 0 12273.6
1150.71 -42.7616 0 12273.6
1148.19 -43.0976 0 12273.6
1152.17 -43.678 0 12273.6
1153.65 -44.1657 0 12273.6
1147.14 -44.3455 0 12273.6
1163.11 -45.398 0 12273.6
1158.1 -45.6355 0 12273.6
1159.08 -46.1078 0 12273.6
1154.07 -46.3401 0 12273.6
1169.04 -47.3786 0 12273.6
1158.53 -47.3861 0 12273.6
1151.52 -47.5301 0 12273.6
1149 -47.8562 0 12273.6
1132.5 -47.5925 0 12273.6
1157.96 -49.0957 0 12273.6
1152.95 -49.3146 0 12273.6
1153.93 -49.7883 0 12273.6
1156.41 -50.328 0 12273.6
1161.88 -51.0011 0 12273.6
1146.88 -50.7716 0 12273.6
1161.34 -51.8467 0 12273.6
1154.83 -51.9881 0 12273.6
1153.31 -52.3514 0 12273.6
1155.29 -52.8736 0 12273.6
1148.28 -52.9825 0 12273.6
1152.25 -53.5972 0 12273.6
1157.23 -54.2618 0 12273.6
1157.21 -54.694 0 12273.6
1148.7 -54.7217 0 12273.6
1147.68 -55.1028 0 12273.6
1160.64 -56.1598 0 12273.6
1146.64 -55.9114 0 12273.6
1159.1 -56.9531 0 12273.6
1159.08 -57.3861 0 12273.6
1152.07 -57.4702 0 12273.6
1133.07 -56.9468 0 12273.6
1154.02 -58.4319 0 12273.6
1146.51 -58.4809 0 12273.6
1158.97 -59.5505 0 12273.6
1150.46 -59.5441 0 12273.6
1158.93 -60.4163 0 12273.6
1154.91 -60.6394 0 12273.6
1150.39 -60.8331 0 12273.6
1158.36 -61.6882 0 12273.6
1157.34 -62.0673 0 12273.6
1153.82 -62.3108 0 12273.6
1152.8 -62.6875 0 12273.6
1151.77 -63.0634 0 12273.6
1153.75 -63.6037 0 12273.6
1149.23 -63.7852 0 12273.6
1166.18 -65.1629 0 12273.6
1154.18 -64.9245 0 12273.6
1151.16 -65.186 0 12273.6
1140.65 -65.0184 0 12273.6
1158.1 -66.4468 0 12273.6
1166.06 -67.3406 0 12273.6
1163.04 -67.602 0 12273.6
1164.51 -68.124 0 12273.6
1162.49 -68.4414 0 12273.6
1142 -67.6631 0 12273.6
1150.96 -68.6253 0 12273.6
1166.9 -70.0135 0 12273.6
1152.4 -69.5755 0 12273.6
1145.39 -69.5814 0 12273.6
1147.36 -70.1312 0 12273.6
1156.32 -71.1122 0 12273.6
1157.79 -71.6367 0 12273.6
1161.25 -72.2866 0 12273.6
1163.22 -72.8453 0 12273.6
1153.71 -72.6825 0 12273.6
1168.66 -74.0621 0 12273.6
1153.16 -73.5125 0 12273.6
1152.63 -73.9112 0 12273.6
1139.13 -73.4728 0 12273.6
1167.05 -75.7109 0 12273.6
1162.53 -75.8538 0 12273.6
1162 -76.2552 0 12273.6
1152.49 -76.0636 0 12273.6
1151.47 -76.4278 0 12273.6
1166.9 -77.8902 0 12273.6
1152.41 -77.3549 0 12273.6
1167.84 -78.8292 0 12273.6
1148.36 -77.9449 0 12273.6
1163.79 -79.4292 0 12273.6
1144.81 -78.563 0 12273.6
1154.75 -79.679 0 12273.6
1154.23 -80.0757 0 12273.6
1163.67 -81.1678 0 12273.6
1151.17 -80.728 0 12273.6
1136.18 -80.1031 0 12273.6
1143.63 -81.0577 0 12273.6
1161.06 -82.7286 0 12273.6
1159.03 -83.0193 0 12273.6
1148.53 -82.6981 0 12273.6
1157.47 -83.7768 0 12273.6
1147.97 -83.5198 0 12273.6
1152.42 -84.2768 0 12273.6
1153.89 -84.8171 0 12273.6
1149.87 -84.9534 0 12273.6
1166.79 -86.6418 0 12273.6
1153.79 -86.11 0 12273.6
1159.74 -86.9897 0 12273.6
1157.22 -87.235 0 12273.6
1157.68 -87.705 0 12273.6
1152.66 -87.7578 0 12273.6
1147.15 -87.7687 0 12273.6
1166.06 -89.6537 0 12273.6
1153.56 -89.1263 0 12273.6
1153.03 -89.5185 0 12273.6
1146.02 -89.4047 0 12273.6
1158.94 -90.8486 0 12273.6
1143.46 -90.0644 0 12273.6
1157.88 -91.6355 0 12273.6
1158.84 -92.1472 0 12273.6
1154.32 -92.2216 0 12273.6
1158.27 -92.9728 0 12273.6
1163.22 -93.8073 0 12273.6
1159.2 -93.9188 0 12273.6
1165.64 -94.8791 0 12273.6
1159.63 -94.8254 0 12273.6
1163.58 -95.586 0 12273.6
1149.59 -94.8692 0 12273.6
1150.05 -95.3399 0 12273.6
1159.49 -96.5578 0 12273.6
1168.92 -97.7828 0 12273.6
1147.46 -96.4191 0 12273.6
1147.42 -96.8477 0 12273.6
1150.87 -97.5719 0 12273.6
1160.8 -98.8503 0 12273.6
1154.29 -98.7299 0 12273.6
1146.78 -98.519 0 12273.6
1162.68 -100.323 0 12273.6
1151.68 -99.8073 0 12273.6
1170.57 -101.885 0 12273.6
1148.62 -100.406 0 12273.6
1136.13 -99.7422 0 12273.6
1148.05 -101.22 0 12273.6
1158.97 -102.619 0 12273.6
1163.91 -103.495 0 12273.6
1139.47 -101.751 0 12273.6
1161.34 -104.141 0 12273.6
1158.31 -104.306 0 12273.6
1146.82 -103.703 0 12273.6
1159.73 -105.307 0 12273.6
1157.2 -105.513 0 12273.6
1146.7 -104.988 0 12273.6
1151.15 -105.828 0 12273.6
1149.61 -106.12 0 12273.6
1154.05 -106.965 0 12273.6
1148.54 -106.886 0 12273.6
1153.97 -107.827 0 12273.6
1149.95 -107.884 0 12273.6
1154.89 -108.783 0 12273.6
1149.87 -108.743 0 12273.6
1149.33 -109.125 0 12273.6
1149.29 -109.555 0 12273.6
1147.76 -109.841 0 12273.6
1171.6 -112.565 0 12273.6
1148.67 -110.794 0 12273.6
1154.6 -111.802 0 12273.6
1154.06 -112.185 0 12273.6
1155.51 -112.761 0 12273.6
1157.46 -113.388 0 12273.6
1162.39 -114.31 0 12273.6
1156.88 -114.203 0 12273.6
1150.86 -114.044 0 12273.6
1157.29 -115.117 0 12273.6
1152.27 -115.052 0 12273.6
1146.26 -114.884 0 12273.6
1160.14 -116.714 0 12273.6
1154.63 -116.595 0 12273.6
1163.04 -117.883 0 12273.6
1151.56 -117.154 0 12273.6
1163.45 -118.803 0 12273.6
1161.42 -119.033 0 12273.6
1156.9 -119.007 0 12273.6
1161.33 -119.901 0 12273.6
1154.82 -119.665 0 12273.6
1155.77 -120.199 0 12273.6
1152.24 -120.268 0 12273.6
1151.2 -120.594 0 12273.6
1152.15 -121.128 0 12273.6
1150.12 -121.349 0 12273.6
1164.99 -123.358 0 12273.6
1140.58 -121.204 0 12273.6
1153.46 -123.009 0 12273.6
1166.34 -124.823 0 12273.6
1159.83 -124.564 0 12273.6
1155.81 -124.569 0 12273.6
1159.24 -125.377 0 12273.6
1155.22 -125.378 0 12273.6
1154.67 -125.756 0 12273.6
1155.12 -126.241 0 12273.6
1159.05 -127.109 0 12273.6
1153.54 -126.94 0 12273.6
1159.95 -128.084 0 12273.6
1160.4 -128.573 0 12273.6
1154.39 -128.343 0 12273.6
1153.35 -128.663 0 12273.6
1154.79 -129.261 0 12273.6
1153.75 -129.581 0 12273.6
1145.75 -129.116 0 12273.6
1156.13 -130.723 0 12273.6
1160.06 -131.606 0 12273.6
1163.49 -132.435 0 12273.6
1162.94 -132.813 0 12273.6
1146.5 -131.369 0 12273.6
1162.84 -133.682 0 12273.6
1153.35 -133.027 0 12273.6
1159.26 -134.148 0 12273.6
1150.27 -133.543 0 12273.6
1154.2 -134.435 0 12273.6
1149.18 -134.286 0 12273.6
1167.01 -136.811 0 12273.6
1148.58 -135.086 0 12273.6
1154.49 -136.218 0 12273.6
1159.41 -137.237 0 12273.6
1169.78 -138.908 0 12273.6
1156.82 -137.807 0 12273.6
1143.86 -136.697 0 12273.6
1155.72 -138.552 0 12273.6
1169.57 -140.656 0 12273.6
1152.64 -139.056 0 12273.6
1140.68 -138.045 0 12273.6
1168.92 -141.906 0 12273.6
1153.97 -140.529 0 12273.6
1163.85 -142.173 0 12273.6
1157.84 -141.878 0 12273.6
1162.75 -142.92 0 12273.6
1151.78 -142.008 0 12273.6
1164.13 -143.973 0 12273.6
1157.13 -143.546 0 12273.6
1166.01 -145.089 0 12273.6
1141.15 -142.429 0 12273.6
1156.47 -144.78 0 12273.6
1163.36 -146.084 0 12273.6
1158.84 -145.956 0 12273.6
1161.77 -146.765 0 12273.6
1160.2 -147.205 0 12273.6
1159.15 -147.512 0 12273.6
1154.14 -147.312 0 12273.6
1156.56 -148.06 0 12273.6
1157 -148.556 0 12273.6
1153.47 -148.541 0 12273.6
1157.39 -149.484 0 12273.6
1156.34 -149.788 0 12273.6
1158.76 -150.542 0 12273.6
1152.26 -150.135 0 12273.6
1150.22 -150.306 0 12273.6
1154.63 -151.321 0 12273.6
1165.48 -153.185 0 12273.6
1148.07 -151.334 0 12273.6
1157.43 -153.007 0 12273.6
1150.93 -152.586 0 12273.6
1173.18 -155.981 0 12273.6
1162.71 -155.031 0 12273.6
1165.63 -155.863 0 12273.6
1147.23 -153.84 0 12273.6
1157.08 -155.601 0 12273.6
1162.48 -156.768 0 12273.6
1153 -155.929 0 12273.6
1148.49 -155.755 0 12273.6
1166.76 -158.677 0 12273.6
1159.76 -158.167 0 12273.6
1175.06 -160.7 0 12273.6
1154.69 -158.354 0 12273.6
1170.98 -161.033 0 12273.6
1151.6 -158.807 0 12273.6
1168.38 -161.565 0 12273.6
1169.81 -162.208 0 12273.6
1148.95 -159.753 0 12273.6
1153.34 -160.803 0 12273.6
1165.17 -162.895 0 12273.6
1153.72 -161.734 0 12273.6
1157.62 -162.722 0 12273.6
1147.66 -161.758 0 12273.6
1173.84 -165.895 0 12273.6
1167.34 -165.422 0 12273.6
1154.4 -164.029 0 12273.6
1161.27 -165.447 0 12273.6
1167.15 -166.73 0 12273.6
1165.6 -166.953 0 12273.6
1155.64 -165.967 0 12273.6
1170.43 -168.536 0 12273.6
1155.02 -166.758 0 12273.6
1158.43 -167.691 0 12273.6
1156.88 -167.908 0 12273.6
1166.22 -169.709 0 12273.6
1158.73 -169.061 0 12273.6
1165.59 -170.507 0 12273.6
1152.17 -168.984 0 12273.6
1159.53 -170.505 0 12273.6
1167.38 -172.105 0 12273.6
1161.88 -171.737 0 12273.6
1163.79 -172.464 0 12273.6
1151.86 -171.135 0 12273.6
1167.12 -173.849 0 12273.6
1155.19 -172.512 0 12273.6
1164.52 -174.35 0 12273.6
1146.65 -172.114 0 12273.6
1153.51 -173.583 0 12273.6
1150.98 -173.641 0 12273.6
1151.4 -174.146 0 12273.6
1173.59 -177.949 0 12273.6
1167.59 -177.486 0 12273.6
1161.59 -177.018 0 12273.6
1174.37 -179.415 0 12273.6
1171.84 -179.475 0 12273.6
1152 -176.878 0 12273.6
1155.39 -177.84 0 12273.6
1167.19 -180.102 0 12273.6
1154.27 -178.55 0 12273.6
1167.55 -181.05 0 12273.6
1162.04 -180.641 0 12273.6
1153.58 -179.767 0 12273.6
1161.91 -181.509 0 12273.6
1161.84 -181.943 0 12273.6
1167.21 -183.23 0 12273.6
1168.62 -183.899 0 12273.6
1169.54 -184.492 0 12273.6
1154.65 -182.586 0 12273.6
1160.02 -183.878 0 12273.6
1165.38 -185.174 0 12273.6
1161.36 -184.98 0 12273.6
1162.28 -185.572 0 12273.6
1159.25 -185.532 0 12273.6
1164.11 -186.757 0 12273.6
1153.68 -185.525 0 12273.6
1152.13 -185.717 0 12273.6
1176.24 -190.055 0 12273.6
1158.9 -187.696 0 12273.6
1164.26 -189.011 0 12273.6
1160.73 -188.883 0 12273.6
1166.58 -190.283 0 12273.6
1169.97 -191.283 0 12273.6
1157.56 -189.699 0 12273.6
1161.44 -190.779 0 12273.6
1166.3 -192.025 0 12273.6
1165.73 -192.38 0 12273.6
1162.7 -192.325 0 12273.6
1161.15 -192.514 0 12273.6
1149.73 -191.063 0 12273.6
1160.51 -193.299 0 12273.6
1166.85 -194.803 0 12273.6
1165.3 -194.992 0 12273.6
1161.28 -194.765 0 12273.6
1163.18 -195.53 0 12273.6
1155.22 -194.636 0 12273.6
1173.39 -198.148 0 12273.6
1176.27 -199.086 0 12273.6
1158.45 -196.515 0 12273.6
1165.28 -198.121 0 12273.6
1159.78 -197.633 0 12273.6
1155.76 -197.392 0 12273.6
1153.23 -197.402 0 12273.6
1165.47 -199.947 0 12273.6
1159.49 -199.365 0 12273.6
1161.87 -200.223 0 12273.6
1157.37 -199.891 0 12273.6
1176.5 -203.649 0 12273.6
1160.17 -201.268 0 12273.6
1160.1 -201.701 0 12273.6
1153.62 -201.019 0 12273.6
1166.84 -203.772 0 12273.6
1154.94 -202.139 0 12273.6
1148.96 -201.534 0 12273.6
1169.07 -205.512 0 12273.6
1161.12 -204.561 0 12273.6
1170.4 -206.646 0 12273.6
1160.47 -205.341 0 12273.6
1165.81 -206.735 0 12273.6
1165.24 -207.083 0 12273.6
1176.49 -209.534 0 12273.6
1167.06 -208.305 0 12273.6
1173.87 -209.973 0 12273.6
1168.38 -209.441 0 12273.6
1156 -207.667 0 12273.6
1168.22 -210.314 0 12273.6
1165.68 -210.306 0 12273.6
1166.09 -210.831 0 12273.6
1164.54 -210.999 0 12273.6
1161.51 -210.898 0 12273.6
1169.3 -212.764 0 12273.6
1160.86 -211.676 0 12273.6
1161.76 -212.289 0 12273.6
1172.5 -214.704 0 12273.6
1174.39 -215.503 0 12273.6
1163 -213.862 0 12273.6
1167.84 -215.202 0 12273.6
1169.23 -215.911 0 12273.6
1163.74 -215.347 0 12273.6
1153.83 -213.958 0 12273.6
1156.21 -214.846 0 12273.6
1156.62 -215.369 0 12273.6
1173.74 -219.011 0 12273.6
1172.19 -219.174 0 12273.6
1156.87 -216.757 0 12273.6
1171.53 -219.957 0 12273.6
1149.34 -216.234 0 12273.6
1145.32 -215.923 0 12273.6
1162.93 -219.692 0 12273.6
1167.27 -220.963 0 12273.6
1173.08 -222.517 0 12273.6
1155.32 -219.594 0 12273.6
1173.41 -223.487 0 12273.6
1166.94 -222.707 0 12273.6
1162.44 -222.297 0 12273.6
1172.66 -224.708 0 12273.6
1154.9 -221.751 0 12273.6
1163.66 -223.883 0 12273.6
1163.08 -224.223 0 12273.6
1153.18 -222.761 0 12273.6
1162.43 -224.997 0 12273.6
1157.43 -224.479 0 12273.6
1163.73 -226.151 0 12273.6
1170.02 -227.828 0 12273.6
1170.43 -228.361 0 12273.6
1168.87 -228.51 0 12273.6
1162.9 -227.793 0 12273.6
1162.32 -228.132 0 12273.6
1160.77 -228.276 0 12273.6
1152.34 -227.066 0 12273.6
1170.9 -231.177 0 12273.6
1171.79 -231.808 0 12273.6
1161.41 -230.205 0 12273.6
1157.89 -229.957 0 12273.6
1176.93 -234.195 0 12273.6
1162.62 -231.799 0 12273.6
1163.02 -232.331 0 12273.6
1163.91 -232.962 0 12273.6
1165.79 -233.79 0 12273.6
1174.52 -235.998 0 12273.6
1154.34 -232.391 0 12273.6
1167.49 -235.491 0 12273.6
1162.5 -234.937 0 12273.6
1158.49 -234.577 0 12273.6
1162.81 -235.905 0 12273.6
1172.03 -238.231 0 12273.6
1177.33 -239.767 0 12273.6
1161.57 -237.008 0 12273.6
1167.85 -238.743 0 12273.6
1158.45 -237.273 0 12273.6
1158.85 -237.806 0 12273.6
1164.15 -239.347 0 12273.6
1161.12 -239.176 0 12273.6
1174.25 -242.339 0 12273.6
1165.35 -240.955 0 12273.6
1164.28 -241.187 0 12273.6
1172.02 -243.248 0 12273.6
1155.78 -240.326 0 12273.6
1168.42 -243.409 0 12273.6
1156.58 -241.394 0 12273.6
1161.38 -242.849 0 12273.6
1161.78 -243.386 0 12273.6
1171.48 -245.874 0 12273.6
1158.66 -243.636 0 12273.6
1152.7 -242.832 0 12273.6
1177.56 -248.528 0 12273.6
1169.15 -247.21 0 12273.6
1150.47 -243.709 0 12273.6
1156.25 -245.384 0 12273.6
1163.98 -247.48 0 12273.6
1169.76 -249.165 0 12273.6
1162.82 -248.141 0 12273.6
1165.17 -249.098 0 12273.6
1156.77 -247.753 0 12273.6
1150.81 -246.926 0 12273.6
1158.05 -248.932 0 12273.6
1166.26 -251.154 0 12273.6
1172.03 -252.855 0 12273.6
1159.72 -250.652 0 12273.6
1163.05 -251.826 0 12273.6
1163.93 -252.472 0 12273.6
1162.86 -252.694 0 12273.6
1170.09 -254.724 0 12273.6
1163.16 -253.67 0 12273.6
1156.72 -252.717 0 12273.6
1174.69 -257.104 0 12273.6
1167.76 -256.044 0 12273.6
1168.15 -256.587 0 12273.6
1164.15 -256.164 0 12273.6
1153.8 -254.338 0 12273.6
1164.93 -257.249 0 12273.6
1165.81 -257.9 0 12273.6
1172.55 -259.85 0 12273.6
1166.11 -258.879 0 12273.6
1168.94 -259.966 0 12273.6
1166.89 -259.968 0 12273.6
1156.06 -258.007 0 12273.6
1168.16 -261.166 0 12273.6
1161.23 -260.073 0 12273.6
1166.5 -261.711 0 12273.6
1164.94 -261.817 0 12273.6
1151.67 -259.287 0 12273.6
1157.92 -261.147 0 12273.6
1154.41 -260.809 0 12273.6
1166.01 -263.889 0 12273.6
1170.79 -265.43 0 12273.6
1174.59 -266.753 0 12273.6
1170.1 -266.193 0 12273.6
1163.18 -265.075 0 12273.6
1166 -266.177 0 12273.6
1174.19 -268.507 0 12273.6
1165.81 -267.048 0 12273.6
1149.14 -263.681 0 12273.6
1163.66 -267.471 0 12273.6
1167.94 -268.915 0 12273.6
1164.43 -268.565 0 12273.6
1161.89 -268.437 0 12273.6
1176.41 -272.253 0 12273.6
1169.49 -271.111 0 12273.6
1165.49 -270.643 0 12273.6
1167.34 -271.532 0 12273.6
1165.77 -271.627 0 12273.6
1169.08 -272.858 0 12273.6
1160.7 -271.36 0 12273.6
1163.03 -272.363 0 12273.6
1167.8 -273.939 0 12273.6
1174.03 -275.862 0 12273.6
1164.68 -274.124 0 12273.6
1171.87 -276.28 0 12273.6
1170.8 -276.488 0 12273.6
1177.99 -278.652 0 12273.6
1167.18 -276.556 0 12273.6
1162.7 -275.953 0 12273.6
1173.79 -279.047 0 12273.6
1165.9 -277.632 0 12273.6
1182.33 -282.011 0 12273.6
1169.58 -279.432 0 12273.6
1159.27 -277.425 0 12273.6
1176.18 -281.938 0 12273.6
1164.89 -279.692 0 12273.6
1163.33 -279.776 0 12273.6
1167.6 -281.265 0 12273.6
1169.93 -282.287 0 12273.6
1158.64 -280.022 0 12273.6
1176.03 -284.69 0 12273.6
1159.89 -281.241 0 12273.6
1158.81 -281.439 0 12273.6
1182.51 -287.662 0 12273.6
1160.55 -282.778 0 12273.6
1167.73 -284.989 0 12273.6
1161.79 -284.001 0 12273.6
1174.8 -287.645 0 12273.6
1177.12 -288.679 0 12273.6
1164.87 -286.137 0 12273.6
1179.33 -290.156 0 12273.6
1153.98 -284.375 0 12273.6
1178.14 -290.797 0 12273.6
1161.05 -287.037 0 12273.6
1162.39 -287.831 0 12273.6
1163.26 -288.506 0 12273.6
1179.65 -293.039 0 12273.6
1170.8 -291.307 0 12273.6
1163.42 -289.93 0 12273.6
1167.19 -291.334 0 12273.6
1167.57 -291.891 0 12273.6
1190.74 -298.156 0 12273.6
1168.8 -293.128 0 12273.6
1167.24 -293.199 0 12273.6
1168.1 -293.879 0 12273.6
1164.11 -293.338 0 12273.6
1177.09 -297.076 0 12273.6
1163.41 -294.085 0 12273.6
1176.38 -297.832 0 12273.6
1158.82 -293.847 0 12273.6
1173.74 -298.096 0 12273.6
1168.78 -297.302 0 12273.6
1162.86 -296.257 0 12273.6
1168.56 -298.175 0 12273.6
1171.84 -299.478 0 12273.6
1170.76 -299.667 0 12273.6
1166.29 -298.987 0 12273.6
1167.63 -299.796 0 12273.6
1159.72 -298.434 0 12273.6
1170.74 -301.737 0 12273.6
1178.37 -304.174 0 12273.6
1163.25 -300.734 0 12273.6
1170.89 -303.174 0 12273.6
1161.09 -301.101 0 12273.6
1171.14 -304.174 0 12273.6
1162.8 -302.472 0 12273.6
1170.92 -305.049 0 12273.6
1185.32 -309.273 0 12273.6
1169.24 -305.544 0 12273.6
1174.93 -307.5 0 12273.6
1172.88 -307.432 0 12273.6
1174.7 -308.378 0 12273.6
1175.07 -308.944 0 12273.6
1166.25 -307.091 0 12273.6
1165.16 -307.271 0 12273.6
1169.4 -308.856 0 12273.6
1167.84 -308.909 0 12273.6
1171.59 -310.369 0 12273.6
1161.32 -308.114 0 12273.6
1169.42 -310.731 0 12273.6
1177.52 -313.353 0 12273.6
1192.38 -317.785 0 12273.6
1169.56 -312.17 0 12273.6
1164.13 -311.186 0 12273.6
1160.63 -310.716 0 12273.6
1149.89 -308.301 0 12273.6
1175.37 -315.602 0 12273.6
1164.14 -313.055 0 12273.6
1162.09 -312.97 0 12273.6
1158.6 -312.492 0 12273.6
1164.76 -314.62 0 12273.6
1178.64 -318.841 0 12273.6
1170.79 -317.19 0 12273.6
1160.06 -314.746 0 12273.6
1174.42 -319.113 0 12273.6
1171.4 -318.764 0 12273.6
1166.46 -317.887 0 12273.6
1178.4 -321.613 0 12273.6
1165.74 -318.626 0 12273.6
1166.1 -319.193 0 12273.6
1172.25 -321.347 0 12273.6
1180.33 -324.035 0 12273.6
1173.46 -322.621 0 12273.6
1157.43 -318.679 0 12273.6
1179.97 -325.358 0 12273.6
1170.69 -323.27 0 12273.6
1165.26 -322.241 0 12273.6
1169.96 -324.011 0 12273.6
1179.48 -327.12 0 12273.6
1158.64 -321.807 0 12273.6
1175.86 -327.063 0 12273.6
1179.11 -328.442 0 12273.6
1162.13 -324.18 0 12273.6
1171.16 -327.17 0 12273.6
1161.89 -325.048 0 12273.6
1171.88 -328.315 0 12273.6
1173.68 -329.293 0 12273.6
1164.89 -327.296 0 12273.6
1177.77 -331.388 0 12273.6
1165.13 -328.302 0 12273.6
1169.34 -329.959 0 12273.6
1173.55 -331.62 0 12273.6
1173.42 -332.058 0 12273.6
1172.82 -332.36 0 12273.6
1156.34 -328.157 0 12273.6
1168.72 -332.143 0 12273.6
1171.48 -333.4 0 12273.6
1164.14 -331.782 0 12273.6
1164.5 -332.354 0 12273.6
1164.86 -332.926 0 12273.6
1168.1 -334.325 0 12273.6
1160.28 -332.557 0 12273.6
1175.54 -337.404 0 12273.6
1171.09 -336.6 0 12273.6
1167.6 -336.069 0 12273.6
1166.03 -336.09 0 12273.6
1175.99 -339.437 0 12273.6
1162.9 -336.128 0 12273.6
1171.9 -339.203 0 12273.6
1185.7 -343.678 0 12273.6
1167.32 -338.824 0 12273.6
1176.8 -342.051 0 12273.6
1176.67 -342.491 0 12273.6
1173.66 -342.091 0 12273.6
1179.29 -344.21 0 12273.6
1163.33 -340.022 0 12273.6
1177.6 -344.67 0 12273.6
1180.83 -346.094 0 12273.6
1170.62 -343.578 0 12273.6
1163.3 -341.9 0 12273.6
1169.88 -344.311 0 12273.6
1172.63 -345.596 0 12273.6
1172.98 -346.176 0 12273.6
1182.92 -349.59 0 12273.6
1171.29 -346.626 0 12273.6
1169.24 -346.495 0 12273.6
1167.19 -346.363 0 12273.6
1176.17 -349.505 0 12273.6
1178.44 -350.657 0 12273.6
1166.32 -347.528 0 12273.6
1172.9 -349.965 0 12273.6
1176.13 -351.405 0 12273.6
1171.2 -350.411 0 12273.6
1176.34 -352.427 0 12273.6
1169.5 -350.855 0 12273.6
1167.94 -350.86 0 12273.6
1168.76 -351.584 0 12273.6
1167.2 -351.588 0 12273.6
1167.54 -352.169 0 12273.6
1173.16 -354.34 0 12273.6
1171.59 -354.343 0 12273.6
1170.98 -354.636 0 12273.6
1173.24 -355.799 0 12273.6
1172.62 -356.092 0 12273.6
1165.32 -354.348 0 12273.6
1176.18 -358.133 0 12273.6
1170.31 -356.822 0 12273.6
1176.4 -359.157 0 12273.6
1177.22 -359.889 0 12273.6
1174.69 -359.597 0 12273.6
1161.17 -355.933 0 12273.6
1178.25 -361.648 0 12273.6
1158.99 -356.212 0 12273.6
1161.25 -357.381 0 12273.6
1157.77 -356.784 0 12273.6
1128.02 -348.075 0 12273.6
1113.56 -344.069 0 12273.6
1066.62 -330.002 0 12273.6
1033.54 -320.191 0 12273.6
1000.95 -310.503 0 12273.6
997.964 -309.987 0 12273.6
996.416 -309.914 0 12273.6
975.296 -303.745 0 12273.6
997.139 -310.956 0 12273.6
987 -308.199 0 12273.6
990.226 -309.612 0 12273.6
986.293 -308.787 0 12273.6
991.425 -310.8 0 12273.6
989.878 -310.721 0 12273.6
994.532 -312.59 0 12273.6
977.722 -307.708 0 12273.6
977.13 -307.923 0 12273.6
993.227 -313.404 0 12273.6
960.213 -303.381 0 12273.6
990.609 -313.391 0 12273.6
977.146 -309.534 0 12273.6
980.843 -311.108 0 12273.6
952.611 -302.545 0 12273.6
983.946 -312.901 0 12273.6
981.447 -312.51 0 12273.6
979.901 -312.421 0 12273.6
990.263 -316.132 0 12273.6
966.808 -309.042 0 12273.6
954.787 -305.593 0 12273.6
958.482 -307.17 0 12273.6
971.698 -311.806 0 12273.6
969.677 -311.557 0 12273.6
953.854 -306.866 0 12273.6
978.963 -315.348 0 12273.6
969.804 -312.797 0 12273.6
961.598 -310.547 0 12273.6
954.346 -308.599 0 12273.6
973.734 -315.27 0 12273.6
956.493 -310.082 0 12273.6
948.293 -307.815 0 12273.6
959.59 -311.879 0 12273.6
955.194 -310.844 0 12273.6
943.193 -307.329 0 12273.6
939.751 -306.595 0 12273.6
963.876 -314.864 0 12273.6
954.729 -312.271 0 12273.6
964.115 -315.74 0 12273.6
949.744 -311.426 0 12273.6
949.628 -311.781 0 12273.6
950.461 -312.448 0 12273.6
955.569 -314.522 0 12273.6
929.808 -306.428 0 12273.6
